User,CARD INDEX,Card Brand,Card Type,Card Number,Expires,CVV,Has Chip,Cards Issued,Credit Limit,Acct Open Date,Year PIN last Changed,Card on Dark Web
978,1,Visa,Credit,4868914806629263,06/2021,736,YES,2,$1500,01/2020,2020,No
979,0,Mastercard,Credit,5806288548928072,12/2024,798,YES,2,$1500,08/2009,2009,No
979,1,Visa,Credit,4235472002609759,10/2009,833,YES,2,$8300,07/2009,2011,No
979,2,Mastercard,Credit,5956371730449671,07/2024,475,YES,2,$9300,01/2007,2010,No
979,3,Visa,Debit (Prepaid),4728580889162679,02/2020,997,YES,2,$87,02/2020,2020,No
979,4,Mastercard,Debit,5166350097809360,10/2012,817,YES,1,$14104,10/2011,2011,No
979,5,Mastercard,Debit,5920164874148882,05/2022,535,YES,2,$14725,06/2011,2011,No
979,6,Visa,Debit,4207556954928499,03/2020,424,YES,2,$12016,10/2008,2011,No
980,0,Mastercard,Debit,5127428041251945,08/2022,856,YES,2,$22567,08/2008,2009,No
980,1,Visa,Debit,4692480656224077,03/2022,281,YES,2,$26743,11/2006,2013,No
980,2,Visa,Debit,4694285041085172,02/2021,763,YES,1,$16722,06/2000,2005,No
980,3,Visa,Debit,4976547749422816,09/2023,310,YES,2,$9521,08/2006,2007,No
981,0,Mastercard,Debit,5835240657071891,12/2021,803,YES,1,$14253,08/2014,2014,No
981,1,Mastercard,Debit (Prepaid),5839969091471132,12/2024,684,YES,1,$78,01/2020,2020,No
981,2,Mastercard,Debit,5792572397689305,10/2024,358,YES,1,$26678,01/2013,2013,No
981,3,Visa,Debit,4652000658523008,05/2023,271,YES,2,$15652,04/2011,2011,No
982,0,Discover,Credit,6865624170982694,07/2009,784,YES,2,$6900,09/2008,2011,No
983,0,Mastercard,Debit,5123561690852830,05/2024,861,YES,1,$13378,02/2009,2009,No
983,1,Visa,Debit,4783119984911395,10/2020,467,YES,2,$15516,09/1998,2014,No
983,2,Visa,Debit,4818828811526445,05/2024,311,YES,2,$9956,07/2005,2010,No
983,3,Mastercard,Debit,5253350118420216,08/2020,499,YES,1,$3614,10/2009,2009,No
983,4,Visa,Debit,4992215485322239,02/2020,201,YES,2,$5992,11/2010,2011,No
984,0,Mastercard,Debit,5144399692785721,11/2023,732,YES,2,$31219,02/2020,2020,No
984,1,Mastercard,Debit,5892951431288814,11/2021,447,YES,1,$20619,07/2018,2018,No
984,2,Mastercard,Debit (Prepaid),5653678810336995,04/2019,732,YES,1,$74,10/2009,2009,No
985,0,Visa,Debit,4573378734803801,06/2022,261,YES,1,$22768,02/2020,2020,No
985,1,Visa,Credit,4460007278587507,01/2021,225,NO,1,$3000,02/2020,2020,No
985,2,Mastercard,Credit,5775614858102647,01/2020,032,YES,2,$11500,01/2020,2020,No
985,3,Mastercard,Debit,5388782065071878,01/2024,712,YES,2,$7458,02/2020,2020,No
986,0,Visa,Debit,4088000072942924,04/2023,532,YES,1,$15504,05/2011,2012,No
986,1,Mastercard,Credit,5886410081258720,02/2020,684,YES,1,$5600,08/2004,2019,No
986,2,Mastercard,Debit,5247279086681076,04/2024,220,YES,2,$3117,03/2001,2006,No
986,3,Visa,Debit,4215158911989619,03/2022,756,YES,1,$14007,07/2000,2015,No
986,4,Visa,Debit,4995123817442034,04/2021,658,YES,2,$13390,12/2008,2010,No
987,0,Visa,Debit,4048124341417315,10/2021,117,YES,2,$35649,06/2006,2011,No
987,1,Visa,Debit,4160987980022088,10/2012,011,YES,2,$18979,03/2004,2008,No
987,2,Mastercard,Credit,5640983344867524,02/2023,571,NO,2,$10000,12/2006,2012,No
987,3,Visa,Debit (Prepaid),4201848747072347,08/2018,604,YES,2,$63,08/2009,2014,No
988,0,Mastercard,Debit,5092269775831902,01/2021,394,YES,2,$24878,08/2008,2011,No
988,1,Amex,Credit,395345060148797,05/2023,951,YES,2,$23900,04/2010,2012,No
988,2,Mastercard,Debit,5661288400929871,02/2022,934,YES,2,$9213,08/2005,2009,No
989,0,Visa,Debit,4535570138499229,07/2024,704,YES,2,$23538,08/2011,2011,No
989,1,Visa,Debit,4931400640582638,09/2017,835,YES,2,$15658,09/2016,2016,No
989,2,Mastercard,Credit,5099657480091697,05/2021,249,YES,1,$8900,03/2006,2011,No
990,0,Mastercard,Debit (Prepaid),5932488176672897,02/2020,164,YES,1,$58,01/2020,2020,No
990,1,Mastercard,Debit,5413909063250465,04/2022,732,YES,1,$12782,02/2011,2011,No
990,2,Visa,Debit,4940361010295816,03/2016,253,YES,1,$17297,10/2010,2010,No
990,3,Mastercard,Credit,5598315468243237,10/2024,385,YES,1,$10600,08/1994,2011,No
991,0,Mastercard,Debit,5056408661252934,11/2020,961,YES,1,$10644,02/2005,2011,No
991,1,Visa,Debit,4884544538827906,01/2015,296,YES,1,$13438,09/2013,2013,No
991,2,Mastercard,Debit,5481725798944325,05/2023,964,YES,1,$14269,02/1999,2011,No
992,0,Visa,Credit,4209302581526449,06/2023,777,YES,2,$9300,02/2010,2010,No
992,1,Visa,Debit,4273067279715891,12/2017,541,YES,2,$34175,07/2009,2011,No
993,0,Visa,Debit,4866092405623392,08/2024,386,YES,2,$367,12/2006,2010,No
993,1,Mastercard,Debit,5746148101457486,06/2022,950,YES,2,$441,09/2009,2014,No
994,0,Mastercard,Debit,5099488514797621,06/2021,652,YES,2,$11087,05/2010,2011,No
994,1,Amex,Credit,398823738054759,09/2020,162,YES,2,$12200,08/2009,2011,No
995,0,Mastercard,Debit,5329313809426347,11/2020,020,YES,2,$12102,01/2010,2010,No
995,1,Mastercard,Debit,5518456077758792,06/2020,995,YES,1,$24068,01/2009,2009,No
995,2,Mastercard,Debit,5404585495463228,10/2024,263,YES,2,$15305,05/2017,2017,No
996,0,Visa,Debit,4014763594580478,10/2024,355,YES,2,$11268,02/2009,2013,No
996,1,Mastercard,Debit,5817112710661345,01/2020,029,YES,2,$5997,08/2006,2012,No
996,2,Amex,Credit,382683082835230,07/2021,521,YES,2,$4000,04/2003,2011,No
996,3,Amex,Credit,316487244875963,08/2023,737,NO,2,$9700,01/2009,2009,No
997,0,Mastercard,Debit,5161633770589124,02/2024,891,YES,2,$21502,09/2018,2018,No
998,0,Mastercard,Debit,5267518025716847,01/2022,292,YES,2,$2042,03/2006,2013,No
998,1,Mastercard,Debit,5343513913226549,09/2023,514,YES,1,$13922,02/2006,2012,No
999,0,Discover,Credit,6441659233130363,03/2023,515,YES,2,$13100,10/2006,2006,No
999,1,Visa,Debit,4268017872699469,11/2016,476,YES,2,$15227,02/2008,2015,No
999,2,Visa,Credit,4033929197271889,01/2023,190,YES,2,$3300,02/2010,2010,No
999,3,Visa,Debit,4759457733349546,10/2021,437,YES,1,$19829,11/2005,2010,No
1000,0,Mastercard,Debit,5881679887889712,01/2020,806,NO,1,$23996,01/2020,2020,No
1001,0,Mastercard,Debit (Prepaid),5560061541901648,11/2024,633,YES,1,$55,09/2004,2010,No
1001,1,Visa,Debit,4531149590903516,08/2020,097,YES,1,$37941,02/2020,2020,No
1001,2,Visa,Credit,4108533772649718,06/2008,548,YES,1,$37600,11/2004,2006,No
1002,0,Visa,Debit,4137249838027633,04/2023,861,YES,2,$33390,01/2003,2007,No
1002,1,Mastercard,Debit,5890246534257372,12/2021,012,YES,2,$22532,08/2012,2012,No
1002,2,Mastercard,Debit,5800183437928465,04/2024,148,YES,2,$16325,12/2015,2015,No
1002,3,Mastercard,Debit,5128197080308718,06/2023,759,YES,1,$17885,04/2005,2010,No
1002,4,Visa,Debit,4704455652130191,12/2023,175,YES,1,$24827,11/2003,2008,No
1002,5,Mastercard,Debit,5908095549619753,10/2015,530,YES,1,$30704,05/2015,2015,No
1003,0,Visa,Debit,4279264771451574,02/2020,378,YES,2,$13637,06/2010,2012,No
1003,1,Mastercard,Debit,5200107685480370,05/2024,624,YES,1,$2504,10/2009,2016,No
1003,2,Visa,Debit,4003165279623450,03/2023,317,YES,1,$15535,11/2006,2015,No
1003,3,Mastercard,Debit,5155468051288343,09/2022,703,YES,1,$14898,08/2008,2008,No
1003,4,Mastercard,Debit,5625958291463283,07/2023,783,YES,2,$9696,02/2008,2014,No
1003,5,Visa,Debit,4577924057885157,05/2023,594,YES,1,$22310,09/2009,2011,No
1004,0,Visa,Debit (Prepaid),4291878920009873,01/2020,108,NO,1,$76,01/2020,2020,No
1004,1,Amex,Credit,393079452928936,03/2024,826,YES,2,$8000,01/2020,2020,No
1004,2,Mastercard,Credit,5443689960543700,11/2024,591,YES,2,$9200,02/2020,2020,No
1004,3,Mastercard,Debit,5221540371047992,06/2020,258,YES,1,$21244,02/2020,2020,No
1004,4,Visa,Debit,4041750526955037,06/2022,408,NO,2,$20751,02/2020,2020,No
1005,0,Mastercard,Debit,5508553199519084,03/2019,196,YES,2,$16347,03/2004,2010,No
1006,0,Visa,Debit,4954962607216980,10/2023,995,YES,1,$23404,07/2010,2012,No
1006,1,Visa,Debit,4435466238583873,04/2022,708,YES,2,$20930,10/2002,2008,No
1006,2,Visa,Debit,4343642801597529,08/2013,754,YES,2,$23014,03/2013,2013,No
1007,0,Visa,Credit,4858459431343518,12/2022,674,YES,2,$9500,01/2020,2020,No
1008,0,Mastercard,Debit,5328768325200248,06/2020,645,YES,1,$2778,02/1998,2005,No
1008,1,Amex,Credit,321353785529607,02/2020,213,YES,2,$11800,04/2015,2015,No
1008,2,Discover,Credit,6281560178306833,10/2020,359,YES,1,$11500,05/2004,2007,No
1008,3,Discover,Credit,6745517172173148,02/2009,611,YES,2,$13000,02/2008,2009,No
1008,4,Visa,Debit,4882435446100322,12/2024,332,YES,1,$21102,04/2016,2016,No
1008,5,Visa,Debit (Prepaid),4900895647847430,03/2021,730,YES,1,$60,09/2006,2009,No
1009,0,Visa,Credit,4299314704025381,06/2020,215,YES,2,$23100,01/2008,2010,No
1009,1,Mastercard,Debit,5779825688535232,03/2021,458,YES,1,$34826,08/2015,2015,No
1009,2,Visa,Debit,4276546488958933,12/2023,054,NO,1,$25429,10/2016,2016,No
1010,0,Mastercard,Debit,5098870349133203,12/2022,435,YES,1,$79717,02/2001,2013,No
1010,1,Mastercard,Debit,5432650033328112,04/2023,920,YES,2,$5307,06/2004,2010,No
1010,2,Mastercard,Debit,5405681429153556,04/2019,810,YES,2,$47131,07/2005,2008,No
1010,3,Mastercard,Debit,5336536496743892,10/2021,805,YES,2,$36724,01/2005,2010,No
1010,4,Mastercard,Debit,5244693372159107,10/2024,682,YES,1,$6875,02/2010,2012,No
1011,0,Mastercard,Debit,5371571902299645,04/2024,046,YES,1,$17229,11/2012,2012,No
1011,1,Mastercard,Debit,5404154440554855,05/2022,190,YES,1,$31747,02/2015,2015,No
1011,2,Mastercard,Debit,5004660687674189,01/2023,841,YES,2,$50127,02/2013,2013,No
1012,0,Discover,Credit,6983129592633814,10/2022,237,YES,2,$21400,02/2010,2010,No
1013,0,Mastercard,Debit,5968559734305335,01/2022,303,YES,2,$24614,09/2007,2012,No
1013,1,Mastercard,Debit,5365437807241284,12/2023,623,YES,2,$2809,09/2006,2011,No
1013,2,Mastercard,Debit,5672946381379338,03/2007,314,NO,2,$15076,07/2003,2015,No
1013,3,Visa,Debit,4858037645038535,09/2020,745,YES,1,$27646,07/2008,2009,No
1014,0,Mastercard,Debit,5243874409265567,01/2021,702,YES,1,$20447,01/2017,2017,No
1014,1,Mastercard,Debit,5275365619003581,10/2021,507,YES,1,$29948,04/2011,2011,No
1014,2,Visa,Debit,4182859596486161,09/2020,890,YES,2,$28021,09/2003,2011,No
1014,3,Mastercard,Debit (Prepaid),5298865153588955,12/2013,297,NO,1,$58,12/2013,2013,No
1015,0,Mastercard,Debit (Prepaid),5023362294953907,08/2020,641,YES,2,$44,01/2020,2020,No
1016,0,Mastercard,Debit,5537790974948480,02/2022,935,YES,2,$19880,02/2020,2020,No
1016,1,Mastercard,Credit,5024975183096428,04/2021,542,YES,1,$12700,01/2020,2020,No
1017,0,Visa,Debit,4445219636598507,03/2024,699,YES,1,$42670,02/2012,2012,No
1017,1,Mastercard,Debit,5621630163698126,02/2020,106,NO,1,$21611,01/2020,2020,No
1017,2,Mastercard,Debit,5918825657025750,07/2021,152,YES,2,$50521,06/2018,2018,No
1017,3,Mastercard,Debit,5734359364174769,03/2024,802,YES,2,$27982,04/2010,2010,No
1017,4,Mastercard,Debit,5143782902956271,10/2023,803,YES,1,$22886,12/2009,2009,No
1017,5,Mastercard,Debit,5358748385757375,11/2020,637,YES,2,$32049,05/2005,2005,No
1017,6,Mastercard,Debit,5457892332691018,06/2023,949,NO,1,$45141,10/2008,2010,No
1018,0,Mastercard,Debit (Prepaid),5525601416941014,11/2023,154,YES,1,$44,10/2004,2014,No
1019,0,Amex,Credit,302324154583308,07/2023,777,YES,1,$26900,05/2002,2019,No
1019,1,Mastercard,Debit,5977051342540190,06/2023,806,YES,2,$5414,11/2011,2012,No
1019,2,Mastercard,Debit,5884636845919714,07/2018,425,YES,2,$17846,10/2004,2011,No
1019,3,Visa,Debit (Prepaid),4086369836640262,11/2022,257,YES,2,$51,07/2010,2014,No
1019,4,Mastercard,Debit,5940949386888214,01/2019,618,YES,2,$39080,02/2000,2017,No
1020,0,Mastercard,Credit,5891980090129648,05/2024,843,YES,1,$5600,06/2008,2011,No
1020,1,Mastercard,Debit,5805477288229197,02/2020,832,YES,2,$7090,05/2007,2017,No
1020,2,Amex,Credit,358240905315315,04/2023,544,YES,1,$4600,07/2012,2012,No
1020,3,Amex,Credit,354505344407390,04/2020,793,YES,1,$6900,06/2007,2008,No
1021,0,Discover,Credit,6910816000642923,03/2020,845,YES,2,$7900,03/2001,2004,No
1021,1,Mastercard,Debit,5031093004521446,07/2023,834,NO,1,$415,06/2011,2013,No
1022,0,Amex,Credit,387423675573298,06/2021,864,YES,1,$11800,02/2020,2020,No
1023,0,Mastercard,Debit,5392581536940682,04/2020,063,YES,1,$10107,08/2019,2019,No
1024,0,Visa,Debit,4062156976910800,10/2024,305,NO,2,$12286,06/2004,2013,No
1024,1,Mastercard,Debit,5419592121545154,01/2022,042,YES,2,$18894,02/2009,2015,No
1025,0,Mastercard,Debit,5235277792486600,11/2017,314,YES,1,$35175,08/2013,2013,No
1025,1,Mastercard,Debit,5526616116382741,10/2021,600,YES,1,$21205,06/2005,2010,No
1025,2,Mastercard,Debit,5071372204646552,11/2021,958,NO,1,$25985,07/2017,2017,No
1025,3,Mastercard,Debit,5313636141539714,06/2024,212,NO,1,$39431,07/2004,2008,No
1025,4,Visa,Debit,4631337182936138,03/2024,847,YES,2,$18288,08/2010,2012,No
1026,0,Visa,Credit,4142865741084776,08/2020,302,YES,1,$9000,01/2007,2007,No
1026,1,Mastercard,Debit,5823085266965025,10/2021,876,YES,2,$12367,03/2008,2008,No
1026,2,Mastercard,Debit,5708920987862167,09/2021,017,YES,2,$19619,06/2016,2016,No
1027,0,Amex,Credit,330378740053511,06/2020,959,YES,1,$12800,01/2020,2020,No
1028,0,Visa,Credit,4260552166292092,06/2022,384,YES,1,$9500,02/2014,2014,No
1029,0,Mastercard,Debit,5873966669352213,09/2024,809,YES,2,$3966,01/2008,2013,No
1029,1,Mastercard,Debit,5229231041808987,11/2009,670,YES,2,$8812,09/2009,2009,No
1029,2,Visa,Debit,4324205574305224,10/2022,092,YES,2,$13434,03/2003,2003,No
1029,3,Mastercard,Debit,5081900353730451,11/2020,533,YES,1,$13104,12/2008,2017,No
1030,0,Mastercard,Debit,5203247586217393,09/2021,503,YES,1,$9454,04/2002,2007,No
1030,1,Mastercard,Debit,5410528927271572,01/2020,651,YES,1,$13764,11/2012,2012,No
1030,2,Mastercard,Debit,5892723462268595,05/2024,355,YES,1,$14639,08/2018,2018,No
1030,3,Mastercard,Debit,5896330225827400,08/2024,851,NO,2,$20277,08/2014,2014,No
1030,4,Mastercard,Debit,5342464568793113,02/2020,260,YES,1,$11166,02/2020,2020,No
1031,0,Mastercard,Credit,5632468453747633,06/2024,296,YES,2,$7200,11/2007,2010,No
1031,1,Mastercard,Debit,5754434443697253,11/2022,789,YES,1,$12389,06/2016,2016,No
1032,0,Visa,Debit,4639713693974383,02/2023,069,YES,2,$2121,01/2005,2009,No
1032,1,Visa,Debit,4025137324225957,11/2024,653,YES,2,$13455,11/2001,2011,No
1032,2,Visa,Debit (Prepaid),4595382752542331,08/2023,475,YES,2,$48,03/2009,2013,No
1032,3,Mastercard,Debit (Prepaid),5680583752844424,02/2022,504,YES,2,$49,11/2009,2009,No
1032,4,Visa,Credit,4944959860713657,07/2022,021,YES,2,$5000,01/2013,2013,No
1032,5,Mastercard,Credit,5925756786369213,06/2010,556,NO,1,$6800,06/2005,2009,No
1033,0,Visa,Credit,4225059111399176,06/2021,829,YES,2,$24900,05/2008,2013,No
1033,1,Mastercard,Debit,5515747009144505,01/2024,306,YES,2,$19670,01/2005,2009,No
1033,2,Mastercard,Debit,5764133440846689,07/2024,480,YES,2,$23231,02/2020,2020,No
1033,3,Visa,Debit (Prepaid),4203776062748208,03/2022,193,YES,2,$18,03/2006,2013,No
1034,0,Mastercard,Debit,5480998753252900,07/2021,110,YES,1,$13699,10/2019,2019,No
1034,1,Visa,Credit,4748763826906132,05/2017,478,NO,2,$11700,09/2006,2010,No
1034,2,Mastercard,Credit,5274567500521135,11/2010,089,YES,1,$1800,11/2010,2010,No
1034,3,Mastercard,Debit,5100254410135496,10/2023,723,YES,1,$15612,11/2012,2012,No
1035,0,Mastercard,Debit,5233470858754888,08/2024,870,YES,1,$4699,09/2007,2018,No
1036,0,Mastercard,Debit,5634720557033736,02/2021,644,YES,1,$77778,02/2020,2020,No
1036,1,Visa,Debit,4288163100200556,10/2023,765,NO,1,$31755,07/2008,2008,No
1036,2,Mastercard,Debit,5648047323588801,11/2024,470,YES,1,$28601,04/2012,2012,No
1036,3,Mastercard,Credit,5628686337388309,03/2010,842,YES,2,$25900,04/2005,2011,No
1036,4,Mastercard,Debit (Prepaid),5293099993474749,06/2009,140,YES,2,$97,10/2001,2010,No
1036,5,Mastercard,Debit,5584427717587374,05/2023,957,NO,2,$22553,08/2007,2010,No
1036,6,Mastercard,Debit (Prepaid),5276972829621865,05/2022,803,YES,2,$65,11/2010,2015,No
1036,7,Mastercard,Debit,5562768142811109,10/2024,267,YES,2,$21225,01/2003,2012,No
1037,0,Mastercard,Credit,5195862758999591,12/2021,426,YES,2,$13300,01/2020,2020,No
1037,1,Mastercard,Debit,5180139423244093,07/2022,633,YES,2,$9141,02/2010,2011,No
1038,0,Mastercard,Debit,5647392545129328,05/2021,236,YES,2,$14733,12/2009,2011,No
1038,1,Visa,Debit,4543221446829326,08/2023,587,YES,1,$15814,11/2002,2010,No
1038,2,Mastercard,Debit,5848203145087847,05/2021,597,YES,1,$20816,03/2013,2013,No
1038,3,Visa,Credit,4681503612415898,02/2014,086,YES,2,$8500,09/2008,2010,No
1039,0,Mastercard,Debit,5620673787409550,07/2021,842,YES,1,$35493,08/2018,2018,No
1039,1,Mastercard,Debit,5849371224627148,07/2020,636,YES,2,$58311,10/2013,2013,No
1039,2,Mastercard,Credit,5981150339766533,09/2023,601,YES,1,$24700,02/2020,2020,No
1039,3,Mastercard,Debit,5656999344150658,10/2024,761,YES,2,$66779,01/2009,2011,No
1039,4,Mastercard,Debit (Prepaid),5964863053217701,02/2024,287,YES,1,$58,02/2007,2012,No
1040,0,Discover,Credit,6932682320710660,08/2023,294,YES,2,$7400,03/2009,2017,No
1040,1,Mastercard,Debit,5839391622959364,10/2020,985,YES,2,$11310,12/2008,2012,No
1040,2,Mastercard,Credit,5451139349544228,08/2019,832,NO,2,$7200,02/2011,2011,No
1041,0,Mastercard,Debit,5893992585377552,04/2022,046,NO,1,$28352,03/2010,2012,No
1041,1,Amex,Credit,344769057601771,06/2016,588,YES,2,$10000,05/2009,2011,No
1041,2,Mastercard,Debit,5475273052994397,02/2024,101,YES,1,$32325,09/2016,2016,No
1041,3,Mastercard,Debit,5682219058474739,05/2018,067,YES,2,$22405,07/2014,2014,No
1041,4,Amex,Credit,335960480212340,01/2021,029,YES,1,$17300,06/2008,2013,No
1042,0,Mastercard,Debit,5734847771716584,07/2020,423,YES,1,$11163,01/2020,2020,No
1042,1,Mastercard,Debit,5018191731735773,02/2024,889,YES,1,$13612,05/2011,2011,No
1042,2,Visa,Debit,4764927598078199,12/2016,254,YES,1,$11168,11/2009,2009,No
1043,0,Visa,Credit,4821644277167168,03/2020,978,NO,2,$6200,01/2020,2020,No
1043,1,Mastercard,Debit (Prepaid),5332123291595768,05/2019,494,YES,1,$61,04/2008,2009,No
1043,2,Mastercard,Debit,5981206880089611,02/2020,421,YES,1,$12103,02/2019,2019,No
1044,0,Discover,Credit,6880652319415117,08/2022,218,YES,2,$7900,05/2009,2010,No
1044,1,Mastercard,Debit,5603221270332940,06/2016,316,YES,1,$11408,03/2012,2012,No
1045,0,Mastercard,Debit,5101090738920824,07/2021,325,YES,1,$22362,09/2010,2014,No
1046,0,Visa,Debit,4641287909590417,09/2020,819,YES,1,$14993,02/2020,2020,No
1046,1,Amex,Credit,324659664188559,04/2024,330,NO,2,$8300,02/2020,2020,No
1047,0,Mastercard,Debit,5900286231363635,12/2021,172,YES,1,$29716,12/2009,2011,No
1047,1,Visa,Debit,4993861165139696,10/2009,663,YES,1,$19258,08/2009,2011,No
1047,2,Visa,Credit,4355832454848293,08/2020,490,YES,3,$13400,05/2009,2011,No
1047,3,Visa,Credit,4746650219933871,09/2022,032,YES,2,$17100,02/2020,2020,No
1048,0,Visa,Debit,4954234286771971,09/2022,001,YES,2,$16736,02/2020,2020,No
1048,1,Mastercard,Debit,5149907991090612,09/2021,275,YES,1,$10196,01/2020,2020,No
1049,0,Visa,Debit,4636302289774996,09/2014,898,YES,1,$20961,09/2004,2010,No
1049,1,Mastercard,Credit,5703235867357528,02/2023,825,YES,2,$10500,05/2003,2016,No
1049,2,Amex,Credit,365377878162370,10/2023,964,YES,2,$16500,01/2013,2013,No
1050,0,Visa,Credit,4498319484048588,08/2016,282,YES,2,$11300,05/2016,2016,No
1050,1,Mastercard,Debit,5909552342193744,12/2021,675,YES,1,$13866,02/2018,2018,No
1050,2,Mastercard,Debit,5494745672321744,05/2021,061,YES,2,$14913,02/2010,2010,No
1051,0,Discover,Credit,6130054955952438,10/2022,970,YES,1,$6100,02/2020,2020,No
1052,0,Visa,Debit,4852239481506092,11/2012,226,NO,1,$3728,10/2010,2010,No
1052,1,Discover,Credit,6172129329668613,10/2024,585,YES,1,$7400,07/2001,2007,No
1052,2,Mastercard,Debit (Prepaid),5821558147911214,10/2020,558,YES,1,$77,09/2009,2009,No
1052,3,Visa,Debit,4643281848838061,02/2021,413,YES,1,$12299,03/2005,2007,No
1053,0,Visa,Credit,4086497597276972,03/2021,383,YES,2,$6800,01/2010,2010,No
1053,1,Visa,Debit (Prepaid),4841317910712429,02/2022,858,YES,1,$77,01/2020,2020,No
1054,0,Mastercard,Debit,5153811866078718,01/2017,115,YES,2,$2172,06/2009,2017,No
1054,1,Mastercard,Debit,5514582408709018,04/2021,117,YES,1,$8661,01/2020,2020,No
1054,2,Visa,Debit,4456142342115909,03/2023,189,YES,2,$4009,01/2020,2020,No
1055,0,Amex,Credit,344844394968700,12/2020,973,YES,1,$11200,02/2020,2020,No
1055,1,Visa,Debit,4061650049353084,12/2021,542,YES,2,$16479,01/2020,2020,No
1056,0,Mastercard,Debit (Prepaid),5874995941788498,06/2022,595,YES,1,$65,11/2012,2012,No
1056,1,Mastercard,Debit,5757503231654928,07/2021,514,YES,1,$17993,06/2012,2012,No
1057,0,Mastercard,Debit,5128394597214303,04/2011,984,YES,2,$16398,12/2005,2005,No
1057,1,Mastercard,Debit,5013050025628156,10/2021,272,YES,2,$21284,06/1998,2016,No
1058,0,Visa,Debit,4683799898016256,09/2021,938,NO,2,$13022,06/2015,2015,No
1058,1,Visa,Credit,4591328314306371,11/2020,252,YES,1,$8500,02/2020,2020,No
1059,0,Visa,Debit,4130167694765134,06/2024,299,YES,1,$34123,06/2009,2009,No
1059,1,Mastercard,Debit,5123318890212912,10/2013,821,YES,1,$25670,05/1999,2010,No
1059,2,Mastercard,Credit,5719709279353504,07/2020,403,YES,1,$9000,05/1999,2012,No
1059,3,Visa,Debit,4963194250583008,09/2023,150,YES,2,$8280,12/2008,2017,No
1060,0,Amex,Credit,398638761436555,01/2021,177,YES,2,$6400,10/2010,2011,No
1060,1,Mastercard,Debit,5945807507752763,08/2022,282,YES,2,$9741,12/2001,2010,No
1060,2,Mastercard,Debit,5228524583663222,06/2023,720,YES,2,$1326,03/2001,2011,No
1060,3,Discover,Credit,6151262896814388,10/2022,010,YES,2,$3600,10/1998,2005,No
1060,4,Mastercard,Credit,5824671780662841,05/2022,554,YES,1,$5500,03/2006,2012,No
1061,0,Mastercard,Debit,5397488043496245,10/2020,915,YES,2,$16675,03/2009,2009,No
1061,1,Visa,Debit,4003397958786978,05/2021,994,YES,2,$21594,01/2015,2015,No
1061,2,Visa,Debit,4345910488111903,02/2020,867,YES,1,$14277,06/2012,2012,No
1061,3,Visa,Debit,4169464534562522,09/2021,770,YES,2,$13368,04/2014,2014,No
1061,4,Mastercard,Credit,5242288844676225,05/2020,740,YES,1,$12700,12/2007,2016,No
1062,0,Amex,Credit,309312757333159,05/2015,253,YES,1,$11200,06/2000,2013,No
1062,1,Visa,Debit,4547819605508075,06/2024,410,YES,1,$1342,09/2008,2008,No
