Unnamed: 0,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
917,918,120000.0,1,1,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
918,919,240000.0,1,1,2,46,0,0,0,0,0,0,471814.0,478380.0,395612.0,386295.0,356206.0,352257.0,16044.0,15087.0,12000.0,15000.0,12000.0,12000.0,0
919,920,90000.0,2,1,2,23,0,0,0,0,0,0,22109.0,25011.0,29230.0,32747.0,38217.0,43744.0,6000.0,5000.0,4000.0,6000.0,8000.0,4000.0,0
920,921,260000.0,2,1,2,33,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1980.0,2500.0,0.0,0.0,0.0,1980.0,2500.0,0.0,0
921,922,50000.0,2,1,2,24,0,0,0,2,0,0,27245.0,28300.0,31900.0,31090.0,31837.0,32555.0,1800.0,4400.0,0.0,1400.0,1400.0,1400.0,0
922,923,110000.0,1,1,1,40,0,0,0,0,0,0,8481.0,13066.0,17638.0,22204.0,26784.0,31352.0,4980.0,5124.0,5256.0,5416.0,5552.0,5742.0,0
923,924,20000.0,2,1,2,24,-1,-1,2,-1,0,-1,1371.0,796.0,398.0,796.0,398.0,716.0,796.0,0.0,796.0,0.0,716.0,12111.0,0
924,925,30000.0,2,2,2,24,0,0,0,0,0,0,27391.0,28412.0,28575.0,28925.0,24159.0,0.0,1767.0,1700.0,1010.0,1141.0,0.0,0.0,0
925,926,180000.0,1,1,2,27,-2,-1,2,2,-2,-2,11392.0,14688.0,14040.0,13440.0,13440.0,13080.0,3500.0,0.0,0.0,0.0,0.0,0.0,1
926,927,20000.0,1,2,1,46,0,0,0,0,0,0,5902.0,6767.0,8145.0,8153.0,8324.0,8490.0,1122.0,1500.0,291.0,302.0,304.0,319.0,0
927,928,50000.0,2,2,2,22,0,0,0,0,0,0,50342.0,50482.0,49217.0,40882.0,20258.0,20303.0,1896.0,1656.0,1750.0,717.0,753.0,1000.0,0
928,929,180000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,10737.0,21197.0,11936.0,40420.0,9210.0,17795.0,21197.0,11936.0,40420.0,9210.0,17795.0,6915.0,0
929,930,200000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,1242.0,4006.0,941.0,2357.0,2945.0,1143.0,4034.0,945.0,2366.0,2947.0,1143.0,744.0,0
930,931,260000.0,2,2,2,24,0,0,0,0,0,0,68411.0,60386.0,48663.0,50998.0,53835.0,56728.0,2500.0,4000.0,4000.0,3835.0,3805.0,3000.0,0
931,932,320000.0,1,1,1,60,-1,-1,-1,-1,0,-1,9955.0,3465.0,84421.0,886.0,11741.0,4317.0,3465.0,84440.0,886.0,11533.0,4317.0,52466.0,1
932,933,160000.0,2,2,2,29,2,2,-1,-1,-1,-1,1989.0,-8.0,866.0,0.0,892.0,0.0,0.0,874.0,0.0,892.0,0.0,594.0,1
933,934,30000.0,1,2,2,32,2,0,0,2,2,2,7851.0,9065.0,11595.0,11112.0,12923.0,12566.0,1500.0,3000.0,0.0,2000.0,0.0,1000.0,1
934,935,50000.0,2,2,1,36,0,0,0,0,0,0,16906.0,17645.0,18478.0,10279.0,10646.0,10776.0,1314.0,1147.0,348.0,512.0,435.0,190.0,0
935,936,50000.0,1,2,2,30,0,0,0,0,-2,-2,21062.0,6495.0,2207.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,0
936,937,90000.0,2,2,2,29,0,0,0,0,0,0,47585.0,52084.0,53817.0,54818.0,55985.0,57398.0,10000.0,2600.0,2500.0,2200.0,2500.0,3000.0,0
937,938,240000.0,1,1,2,34,1,2,-1,-1,0,-1,11874.0,5979.0,6938.0,41858.0,10416.0,1711.0,0.0,6938.0,41877.0,0.0,1711.0,27162.0,0
938,939,180000.0,2,2,1,32,1,2,2,2,0,0,15548.0,15009.0,17752.0,17172.0,18732.0,23389.0,0.0,3000.0,0.0,2000.0,5000.0,2000.0,1
939,940,200000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,5150.0,10190.0,10190.0,10190.0,10594.0,11193.0,10190.0,10190.0,10190.0,10594.0,11193.0,10190.0,0
940,941,50000.0,2,1,2,25,0,0,0,0,0,2,42543.0,34629.0,27095.0,18538.0,20100.0,19630.0,1900.0,1428.0,600.0,3000.0,0.0,1000.0,0
941,942,50000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,0
942,943,330000.0,2,1,1,37,-1,-1,-1,-1,0,-1,4785.0,3403.0,0.0,5882.0,5882.0,1013.0,3523.0,0.0,5882.0,0.0,1013.0,0.0,0
943,944,80000.0,2,2,2,24,2,2,5,5,4,3,1200.0,1200.0,1200.0,1200.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
944,945,50000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,3779.0,3944.0,2118.0,2259.0,3527.0,1100.0,3955.0,2124.0,2266.0,3638.0,1303.0,0.0,0
945,946,360000.0,2,1,2,29,0,0,-1,-1,-1,-1,15854.0,8174.0,1004.0,1004.0,646.0,3508.0,1000.0,1004.0,1004.0,646.0,3508.0,0.0,0
946,947,240000.0,2,2,1,37,0,0,0,0,0,0,219099.0,217058.0,187841.0,186140.0,191678.0,191816.0,8131.0,8123.0,6700.0,10000.0,7700.0,6000.0,0
947,948,50000.0,1,2,1,59,0,0,0,0,0,0,47069.0,48479.0,49520.0,18990.0,19539.0,19791.0,2169.0,2210.0,680.0,855.0,726.0,687.0,0
948,949,470000.0,1,2,2,33,0,0,0,0,0,0,190258.0,181207.0,120318.0,129281.0,113437.0,164377.0,40012.0,10020.0,40069.0,25005.0,100000.0,51305.0,0
949,950,160000.0,2,3,1,51,-1,2,-1,-1,-1,-1,2000.0,1000.0,2125.0,2125.0,1000.0,2125.0,0.0,2125.0,2125.0,1000.0,2125.0,23250.0,0
950,951,30000.0,1,1,1,27,-1,0,0,0,0,-2,12897.0,13484.0,6655.0,6618.0,0.0,0.0,2011.0,2211.0,2101.0,148.0,0.0,0.0,1
951,952,80000.0,2,2,1,32,0,0,0,0,0,0,81074.0,78262.0,76163.0,76813.0,77511.0,79069.0,3700.0,3400.0,2900.0,2900.0,2841.0,3100.0,0
952,953,500000.0,2,3,2,42,-2,-1,-1,0,0,0,10889.0,26146.0,104279.0,103945.0,101945.0,90193.0,29987.0,104279.0,2085.0,1130.0,45551.0,0.0,0
953,954,180000.0,1,2,2,39,-1,-1,-1,-1,-1,0,3135.0,2822.0,1938.0,5818.0,2628.0,2628.0,2833.0,2015.0,5818.0,2628.0,0.0,0.0,0
954,955,110000.0,2,2,1,46,-1,-1,-1,-1,-1,0,2410.0,2151.0,2161.0,1719.0,107591.0,107940.0,2151.0,2161.0,1719.0,107591.0,5000.0,3500.0,0
955,956,160000.0,1,1,1,41,0,-1,0,0,2,2,117126.0,11222.0,15513.0,18087.0,17499.0,19939.0,15315.0,15000.0,3000.0,0.0,3000.0,0.0,0
956,957,210000.0,2,2,2,30,0,0,0,0,0,0,21780.0,20974.0,18652.0,13464.0,109722.0,105573.0,1325.0,1074.0,1000.0,99000.0,3745.0,4000.0,0
957,958,200000.0,2,1,1,34,-1,0,0,-1,0,-1,6206.0,6723.0,7545.0,362.0,181.0,488.0,1120.0,1024.0,362.0,0.0,488.0,300.0,1
958,959,350000.0,1,1,2,35,-1,-1,-1,0,0,0,4439.0,33720.0,14283.0,16426.0,10833.0,2261.0,33891.0,16267.0,4027.0,234.0,1565.0,26346.0,0
959,960,250000.0,1,1,2,41,-1,-1,-1,0,-1,-1,1338.0,-24.0,8324.0,5872.0,23020.0,2367.0,0.0,8348.0,0.0,23020.0,2367.0,3117.0,1
960,961,380000.0,1,1,2,43,1,2,2,-2,-2,-2,8201.0,7882.0,-2.0,-2.0,-2.0,-2.0,39.0,0.0,0.0,0.0,0.0,0.0,1
961,962,30000.0,1,2,2,47,-1,-1,-1,-1,0,-1,396.0,396.0,396.0,792.0,396.0,772.0,396.0,396.0,792.0,0.0,772.0,0.0,0
962,963,200000.0,1,2,2,31,0,0,0,0,0,0,33781.0,35879.0,26043.0,27497.0,29082.0,31647.0,3000.0,2000.0,2000.0,2000.0,3000.0,4000.0,0
963,964,30000.0,1,2,2,30,-1,0,0,0,0,0,27826.0,28672.0,29622.0,30271.0,24536.0,22913.0,1600.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
964,965,50000.0,1,2,2,24,0,0,-1,-1,0,0,14937.0,12171.0,3847.0,11117.0,6479.0,6187.0,3027.0,3858.0,11139.0,3009.0,3016.0,3008.0,0
965,966,500000.0,1,1,1,36,0,0,0,0,0,0,294827.0,292920.0,291760.0,288024.0,274632.0,266669.0,20007.0,20026.0,20020.0,10017.0,15024.0,10002.0,0
966,967,30000.0,1,1,2,28,1,-2,-1,-1,-1,-2,0.0,0.0,1310.0,816.0,0.0,0.0,0.0,1310.0,816.0,0.0,0.0,0.0,0
967,968,220000.0,2,1,1,36,-1,-1,0,-1,-1,-1,996.0,4102.0,4111.0,1057.0,990.0,1324.0,4102.0,1111.0,1057.0,990.0,1324.0,1039.0,0
968,969,20000.0,2,2,1,27,0,0,0,-1,0,0,42784.0,41009.0,44267.0,47149.0,48497.0,14774.0,3000.0,5000.0,10000.0,3011.0,2011.0,2011.0,0
969,970,180000.0,2,2,1,32,0,0,0,0,-1,-1,74189.0,30670.0,6428.0,4618.0,2708.0,54024.0,2000.0,1000.0,0.0,2708.0,54024.0,2000.0,0
970,971,300000.0,1,1,1,42,-1,0,0,-1,0,0,11973.0,61834.0,25145.0,37666.0,19453.0,10492.0,20979.0,5000.0,37676.0,8808.0,2000.0,2709.0,1
971,972,130000.0,2,2,1,33,0,0,0,0,0,0,133461.0,133393.0,132211.0,101807.0,101083.0,101597.0,7010.0,6657.0,3899.0,3952.0,3900.0,4000.0,0
972,973,180000.0,2,3,1,39,2,2,2,2,2,0,10159.0,12689.0,12183.0,13979.0,13621.0,14809.0,2710.0,0.0,2000.0,0.0,2000.0,2000.0,1
973,974,150000.0,2,1,3,30,-2,-2,-2,-2,-2,-2,50.0,6527.0,2168.0,-7.0,1373.0,-1.0,8589.0,2500.0,0.0,1380.0,0.0,2050.0,0
974,975,140000.0,1,2,1,30,0,0,0,0,0,0,134203.0,127319.0,107496.0,69218.0,70702.0,72267.0,5000.0,3500.0,2700.0,2600.0,2742.0,2700.0,1
975,976,50000.0,2,2,2,22,0,0,0,0,0,0,49609.0,61162.0,31485.0,15281.0,18031.0,18233.0,2100.0,2000.0,4000.0,3000.0,1500.0,1000.0,0
976,977,20000.0,1,2,2,25,1,2,2,0,0,0,6174.0,7543.0,7255.0,3887.0,5887.0,0.0,2000.0,28.0,0.0,2000.0,0.0,0.0,1
977,978,180000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,666.0,662.0,-4.0,55566.0,1056.0,390.0,662.0,0.0,61411.0,1056.0,0.0,1998.0,0
978,979,180000.0,1,2,2,26,0,0,0,0,0,0,5591.0,6619.0,10574.0,7733.0,6794.0,5487.0,1126.0,4081.0,240.0,504.0,169.0,62.0,1
979,980,150000.0,2,3,1,54,-1,0,0,0,2,0,148747.0,145231.0,145341.0,153833.0,151194.0,145738.0,5500.0,5500.0,11000.0,0.0,6000.0,5215.0,0
980,981,70000.0,2,1,2,24,0,0,0,0,0,0,63903.0,65248.0,62958.0,64209.0,59482.0,60883.0,3000.0,2190.0,2201.0,2181.0,2413.0,1952.0,0
981,982,30000.0,1,2,2,29,8,7,6,5,4,3,34423.0,33952.0,33165.0,32391.0,31332.0,30558.0,0.0,0.0,0.0,0.0,0.0,0.0,0
982,983,500000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,45106.0,81264.0,18122.0,27229.0,21462.0,27911.0,81690.0,18225.0,27365.0,21570.0,28050.0,17397.0,1
983,984,60000.0,1,3,1,49,0,0,0,0,0,0,44801.0,41545.0,40649.0,40843.0,40612.0,40656.0,3000.0,4506.0,2500.0,1800.0,4200.0,2500.0,0
984,985,50000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,49860.0,50187.0,50022.0,20114.0,18777.0,18273.0,2500.0,1289.0,917.0,1315.0,5042.0,2512.0,0
985,986,130000.0,1,3,2,43,1,-1,-1,-2,-1,-1,1018.0,6377.0,-2.0,935.0,4985.0,1212.0,6433.0,2.0,937.0,4990.0,1215.0,9546.0,1
986,987,260000.0,2,2,1,33,-2,-2,-2,-1,-1,0,134736.0,135593.0,120909.0,102524.0,40157.0,40805.0,6067.0,10000.0,3000.0,40157.0,1466.0,2000.0,0
987,988,380000.0,1,3,1,53,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
988,989,360000.0,2,2,2,25,2,2,2,2,2,2,286732.0,290690.0,284059.0,294308.0,297916.0,279503.0,10792.0,0.0,15000.0,5800.0,0.0,126685.0,0
989,990,50000.0,1,3,1,54,1,2,2,0,0,0,62847.0,60885.0,56828.0,55419.0,54054.0,53143.0,2100.0,0.0,2000.0,2000.0,2455.0,4000.0,0
990,991,50000.0,2,3,1,39,0,0,2,-1,0,0,58300.0,59727.0,142.0,29886.0,30510.0,31276.0,7876.0,161.0,74354.0,927.0,1089.0,9100.0,0
991,992,260000.0,2,1,1,44,-1,2,2,-1,-1,-2,1215.0,856.0,291.0,803.0,98.0,431.0,0.0,291.0,803.0,98.0,431.0,1104.0,1
992,993,80000.0,2,2,2,27,0,0,0,0,0,0,57376.0,58649.0,59873.0,61077.0,62394.0,63655.0,2200.0,2200.0,2200.0,2300.0,2300.0,2600.0,0
993,994,360000.0,2,1,2,25,0,0,0,0,0,-2,279846.0,169426.0,68810.0,12800.0,0.0,0.0,7004.0,1793.0,2757.0,0.0,0.0,0.0,1
994,995,290000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
995,996,200000.0,1,1,2,39,-2,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,0.0,60800.0,0.0,0.0,0.0,200.0,60800.0,0.0,0.0,0
996,997,140000.0,1,1,1,45,0,0,0,0,2,2,39716.0,40799.0,41853.0,44452.0,45433.0,46383.0,1600.0,1600.0,3169.0,1700.0,1700.0,1495.0,0
997,998,360000.0,1,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
998,999,50000.0,2,2,2,23,-1,-1,-1,0,-1,-1,780.0,0.0,780.0,390.0,390.0,500.0,0.0,780.0,0.0,390.0,500.0,18300.0,1
999,1000,120000.0,1,2,2,25,2,2,0,0,0,0,113348.0,110119.0,111700.0,83858.0,86434.0,88802.0,0.0,5000.0,3158.0,3934.0,3802.0,2000.0,0
