CODE,HNAME,CATEGORY,CITY,TEL,FAX,E_MAIL,HOTEL_WEB,ADD1,ADD2,STATE,PIN,DESIG1,CEO_MD,DESIG2,G_MANAGER,OWNERSHIP,ROOMS
7380,HOTEL AMBASSADOR,,Gwalior,0751 - 2372339 /449,0751 - 2626756,iecotex@sancharnet.in,www.iecotex.com,Zinsi Road No.1,Lashkar,Madhya Pradesh,474 001,Chairman & Managing Director,Mr. R.K. Khetan,Chief Executive,Mr. Pankaj Khetan,"M/s. Khetan Hotels Pvt. Ltd., Regd. Office: Khetan Chambers, Zinsi Road No.1, Lashkar, Gwalior",24
9225,HOTEL ASHRAY,,Ujjain,0734 - 2519301 - 303,0734 - 2519300,ashray_ujjain@rediffmail.com,www.ujjain.nic.in/hotel/ashary/hotel-ashary.htm,77 Dewas Road,,Madhya Pradesh,456 010,Managing Director,Mr. Sumeet Narang,General Manager,Mr. Vivek Jaiswal,Mr. Sumeet Narang,21
8241,HOTEL GWALIOR REGENCY,,Gwalior,0751 - 2340670 - 74,0751 - 2343520,gregency@hotmail.com,www.hotelregencygroup.com,Link Road,,Madhya Pradesh,474 002,Managing Director,Mr. Vishnu Prasad Garg,General Manager,Mr. Surendra Rajpal,Mr. Vishnu Prasad Garg,51
9355,THE ORCHHA RESORT,,Tikamgarh Dist.,"07680 - 252222 / 23 / 24, 252678",07680 - 252677,orchha@orchharesort.com,www.orchharesort.com,"Kanchanaghat, Orcha",,Madhya Pradesh,742 246,Managing Director,Mr. Ashok Jain,Vice President,Mr. Anoop Khullar,"Oswal Motels and Resorts Ltd., 30 Munro Road, Agra Cantt.-282 001 (U.P.). Tel.: 0562 - 2225710, 2225712, Fax: 0562 - 2226520, Manager Sales & Reservation: Ms. Kalyani Dagar, E-mail: kalyani@orchharesort.com",34
8265,MEGHDOOT HOTEL,,Itarsi,07572 - 241858,07572 - 237497,,,Opp. Rest House,Near Railway Station,Madhya Pradesh,461 111,Proprietor - Partner,Mr. Anil Kumar Tiwari & Mr. Sunil Kumar Tiwari,General Manager,Mr. Iqbal Hussain Nade Ali,Partnership (R.F.),58
9815,KWALITY'S MOTEL SHIRAZ,,Bhopal,"0755 - 4032900, 2552513",0755 - 4239645,sameerseth8@yahoo.co.in,,Shivaji Nagar,,Madhya Pradesh,462 011,Partner,Mr. Sameer Seth,Vice President,Ms. Shalini Seth,Partnership Firm,20
8293,GRAND HOTEL,,Khandwa,"0733 - 2248340, 2249640, Res. 2248440, 2248540",,sumircaprihan@rediffmail.com,,"2, Anand Nagar",,Madhya Pradesh,450 001,Managing Director,Mrs. Anita Caprihan,Director,Mr. Sumiran Caprihan,Proprietor : Ajit Caprihan,17
2260,REGENCY RESORT - MALANPUR,,Gwalior,"07539 - 403206 - 207, 9301127750",,regencyresort@gmail.com,www.hotelregencygroup.com,Malanpur,Distt. Bhind,Madhya Pradesh,477 116,,,General Manager,Mr. Surender Rajpal,Regency Hotels and Investments ( India) Pvt. Ltd.,15
9532,HOTEL SAMDARIYA INN,,Jabalpur,0761 - 4004137 /38 /39,0761 - 4004137,samdariyainn@hotmail.com,www.hotelsamdariyainn.com,Russel Chowk,,Madhya Pradesh,482 002,Director,Mr. Pawan Samdariya,General Manager,Mr. S.P. Dutta,Samdariya Construction Pvt. Ltd.,41
7314,SAMDARIYA YATRI NIWAS,,Jabalpur,,,,,3 South Civil Line,,Madhya Pradesh,482 002,General Manager,Mr. Mukesh Laud,Front Office Manager,Mr. Santosh Vishve,"Samdariya Enterprises, 16, Sarafa, Jabalpur (M.P.)",30
9699,SAROVAR PORTICO,,Indore,0731 - 3072727,0731 - 3072728,ipo@sarovarhotels.com,www.sarovarhotels.com,Treasure Island,"11 South Tukdganj, M.G. Road",Madhya Pradesh,452 001,Managing Director,Mr. Anil Madhok,General Manager,Mr. Kenneth Scott,Sarovar Hotels (P) Ltd.,97
7375,HOTEL INFINITI,,Indore,0731 - 2559515,0731 - 255913,contact@hotelinfiniti.com,www.hotelinfiniti.com,"1C/CA, Scheme No.94",Ring Road,Madhya Pradesh,452 010,Chief Executive Officer,Mr. Shantanu Ganediwala,General Manager,Mr. Nawin Thakur,Shantanu Marketing Pvt. Ltd.,48
7370,THE CELEBRATION VAN VILAS,,Kanha,07649 - 277304,07649 - 277304,vanvilaskanha@yahoo.com,www.celebrationworld.in,Gram Moccha (Buffer Zone),Kanha National Park,Madhya Pradesh,,Managing Director,Mr. Harmeet Singh Hora,General Manager,Mr. Rajesh Singh,"Shri Guru Govind Singh Square, Jail Road, Raipur (Chhattisgarh)",34
9196,BANDHAVGARH JUNGLE LODGE,,Umaria,"07627 - 265317, 265320, 09425331236",011 - 26865212,tigerresorts@tigersindia.com,www.tiger-resorts.com,"P.O Tala.,",District,Madhya Pradesh,484 661,Managing Director & CEO,Mr. Amit Sankhala,,,"Tiger Resorts Pvt. Ltd., #206, Rakesh Deep, 11 Comm. Complex, Gulmohar Enclave, New Delhi-110 049.",20
9393,TULI TIGER RESORT,,Distt. Mandla,07649 - 277221,07649 - 277251,tuligroup@rediffmail.com,www.tuligroup.com,"Kanha National Park,",Village & P.O. Mocha,Madhya Pradesh,481 768,Managing Director,Mr. M.S. Tuli,General Manager,Mr. Rajiv Bali,"Tuli Hotels & Resort, Residency Road, Sadar Nagpur - 440 001",34
9463,THE REGENCY SQUARE,,Gwalior,"0751 - 2344116, 2343521",0751 - 2343520,hotelregencysquare@gmail.com,www.hotelregencygroup.com,New Bus Stand Road,,Madhya Pradesh,474 002,Managing Director,Mr. Vishnu Prasad Garg,,,"V.P. Garg - Partner, Matolia Motels - Unit Regency Square, Link Road, Gwalior",10
5010,NOVOTEL MUMBAI JUHU BEACH,5 Star Deluxe,Mumbai,022 - 66934444,022 - 66934699,vpfoffice@eihlimited.com,www.eihlimited.com,"Balraj Sahani Marg, Juhu Beach",,Maharashtra,400 049,,,,,,203
5012,THE RESORT,5 Star Deluxe,Mumbai,"28447777, 26565454","022 - 28818641, 28804444",the_resort@vsnl.com,www.theresortmumbai.com,"11, Madh Marve Road, Aksa Beach,",Malad (West),Maharashtra,400 095,Managing Director,Mr. Rajeev Chopra,General Manager,Mr. Anuj Prakash,,94
6003,THE OBEROI,5 Star Deluxe,Mumbai,,,,,Nariman Point,,Maharashtra,400 021,,,,,,
6064,HYATT REGENCY MUMBAI,5 Star Deluxe,Mumbai,022 - 66961234,022 - 66961235,mumbai-regency@hyatt.com,www.mumbai-regency.hyatt.com,Sahar Airport Road,Andheri (E),Maharashtra,400 099,Managing Director,Mr. Sushil Gupta,General Manager,Mr. Aseem Kapoor,"Asian Hotels Ltd., Bhikaji Cama Place, Ring Road, New Delhi - 110 066",401
6051,LE ROYAL MERIDIEN MUMBAI,5 Star Deluxe,Mumbai,022 - 28380000,022 - 28380101,cosecretary@lrmmumbai.com,www.lemeridien.com,Ascot Centre,"Sahar Airport Road, Andheri (East)",Maharashtra,400 099,Chairman,Mr. Usman Balwa,Director,Mr. Vinod Goenica,"BDOP Hotels (India) Pvt. Ltd., DB House, Golwdham, Goreraon (E) Mumbai - 99",171
6071,INTERCONTINENTAL THE LALIT MUMBAI,5 Star Deluxe,Mumbai,022 - 66992222,022 - 66998888,mumbai@thelalit.com,www.thelalit.com,Sahar Airport Road,Andheri (East),Maharashtra,400 059,Chairperson & Managing Director,Mrs. Jyotsna Suri,General Manager,Mr. Sudhendu M Pandit,Bharat Hotels Ltd.,368
6044,LE MERIDIEN,5 Star Deluxe,Pune,020 - 26050505,020 - 26050506,lmpune@lemeridien-pune.com,www.lemeridien-pune.com,R.B.M. Road,,Maharashtra,411 001,Chairman,Mr. S.K. Agarwal,General Manager,Mr. Jaswinder Narang,Bramha Bazaz Hotels Ltd.,177
5078,MARRIOTT EXECUTIVE APARTMENTS AND RENAISSANCE MUMBAI HOTEL & CONVENTION CENTRE,5 Star Deluxe,Mumbai,022 - 66928888,022 - 66928899,rhi.bombr.reservations@renaissancehotels.com,www.renaissancehotels.com,"No. 2 & 3B, Near Chinmayanand Ashram",Powai,Maharashtra,400 087,Managing Director,Mr. Rajeev Chopra,General Manager,Mr. Oliver Kahf,"Chalet Hotels Ltd., Plot No.: C-30, 4th Floor, Block 'G', Opp SIDBI, Bandra-Kurla Complex, Mumbai - 400 051",754
9222,SUN-N-SAND PUNE,5 Star Deluxe,Pune,"020 - 26167777, 66013333",020 - 26164747,,www.sunnsandhotel.com,"262, Bund Garden Road",,Maharashtra,411 001,Directors,Mr. Gul Advani & Mr. Avinash Bhosale,General Manager,Mr. C. Behl,Classic Citi Investments Pvt Ltd,139
6028,"TRIDENT, NARIMAN POINT, MUMBAI",5 Star Deluxe,Mumbai,022 - 66324343,022 - 66325000,reservations@tridenthotels.com,www.tridenthotels.com,Nariman Point,,Maharashtra,400 021,Exec. Vice President,Mr. Devendra Bharma,General Manager,Mr. Sanju Soni,East India Hotels Ltd.,550
6023,"FARIYAS RESORT, LONAVLA",5 Star Deluxe,Lonavla,02114 - 273852 /53 /54 /55,02114 - 272080,fhrl@fariyas.com,www.fariyas.com,"Post Box No. 8, Frichley Hill, Tungarli",,Maharashtra,410 401,Managing Director,Mr. Tajdin Maredia,V.P. & General Manager,Mr. David Din Dayal,Fariyas Hotels Ltd.,105
6027,"THE LEELA, KEMPINSKI MUMBAI",5 Star Deluxe,Mumbai,022 - 66911234,022 - 66911212,reservations@theleela.com,www.theleela.com,"Sahar, Andheri (E)",,Maharashtra,400 059,Managing Director,Mr. Vivek Nair,General Manager,Mr. Jeffery Sussman,Hotel Leela Venture Ltd.,423
6005,THE TAJ MAHAL PALACE & TOWER,5 Star Deluxe,Mumbai,022 - 66653366,"022 - 66650300, 66550324",tmhbc.bom@tajhotels.com,www.tajhotels.com,Apollo Bunder,,Maharashtra,400 001,Managing Director,Mr. Raymond Bickson,VP - Mumbai Hotels & GM - The Taj Mahal Palace & Tower,Mr. Karambir Singh Kang,"Indian Hotels Co. Ltd., Mandlik House, Mandlik Road, Mumbai - 400 001",565
6046,TAJ LANDS END MUMBAI,5 Star Deluxe,Mumbai,022 - 66681234,022 - 26512471,landsend.mumbai@tajhotels.com,www.tajhotels.com,"Bandstand, Bandra (West)",,Maharashtra,400 050,Director of Sales,Mr. Manu Sharma,General Manager,Mr. Rohit Khosla,Indian Hotels Company Ltd.,493
6068,TAJ WELLINGTON MEWS - LUXURY RESIDENCES,5 Star Deluxe,Mumbai,022 - 66569494,022 - 66569595,twmgm.bom@tajhotels.com,www.tajhotels.com,"33, Nathalal Parekh Marg",Colaba,Maharashtra,400 001,,,General Manager,Ms. Ashrafi Matcheswala,Indian Hotels Company Ltd.,80
6072,"ITC GRAND CENTRAL, THE LUXURY COLLECTION",5 Star Deluxe,Mumbai,022 - 24101010,022 - 24111111,,www.itcwelcomgroup.in,"287, Babasaheb Ambedkar Road",Parel,Maharashtra,400 012,Divisional Chief Executive,Mr. Nakul Anand,General Manager,Mr. Zubin S. Songadwala,"ITC Limited, Virginia House, 37, J.L. Nehru Road, Kolkata - 700 071",242
6054,"ITC MARATHA, THE LUXURY COLLECTION",5 Star Deluxe,Mumbai,022 - 28303030,022 - 28303131,reservation.itcmaratha@itcwelcomgroup.in,www.itcwelcomgroup.in,"Sahar, Andheri (E)",,Maharashtra,400 099,,,General Manager,Mr. Anil Malik,"ITC Ltd., Virginia House, 37 Jawahar Lal Nehru Road, Kolkata",386
6063,JW MARRIOTT HOTEL,5 Star Deluxe,Mumbai,022 - 66933000,022 - 66933100,jwmarriottmumbai@mumbaihotels.com,www.marriott.com,p.o. Box 8283,Juhu Tara Road,Maharashtra,400 049,,,General Manager,Mr. Guy Godet,"Juhu Beach Resorts Ltd., Raheja Chambers, Linking Rd., Main Avenue, Santacruz (W) - 54",355
6066,GRAND HYATT MUMBAI,5 Star Deluxe,Mumbai,022 - 66761234,022 - 66761235,grandhyattmumbai@hyattintl.com,www.mumbai.grand.hyatt.com,Off Western Express Highway,Santacruz (E),Maharashtra,400 055,Managing Director,Mr. Arun Saraf,General Manager,Mr. Ilan Weill,Juniper Hotels Pvt. Ltd.,547
6035,THE RETREAT,5 Star Deluxe,Mumbai,022 - 28813500,022 - 28811919,retreat123@vsnl.net,www.krahejahospitality.com,"Erangal  Beach, Madh Marve Road, Madh Island",,Maharashtra,400 061,Director,Mr. S.G. Raheja,Sr. General Manager,Mr. J. Alves,K. Raheja Resorts & Hospitality Services Ltd.,147
5009,HOTEL SAHARA STAR,5 Star Deluxe,Mumbai,022 - 39805000,022 - 39805001,manish.sodhi@saharastar.com,www.saharastar.com,Opp. Domestic Airport,Vile Parle (E),Maharashtra,400 099,Vice President Corp. Affairs,Mr. Hemant Dave,Head of Operations,Mr. Manish Sodhi,Sahara Hospitality Ltd.,288
5046,SUN-N-SAND - MUMBAI,5 Star Deluxe,Mumbai,"022 - 66938888, 26201811",022 - 26202170,reservations@sunnsandhotel.com,www.sunnsandhotel.com,39 Juhu Beach,Juhu,Maharashtra,400 049,Chairman & Managing Director,Mr. Gul R. Advani,Dy. Gen. Manager,Mr. Kunal Krori,Sun-N-Sand Hotels Pvt. Ltd.,120
9791,GRAND SAROVAR PREMIERE,5 Star,Mumbai,022 - 28718000,,gm@grandsarovar.com,,"A.K. Plaza, Veer Savarkar Flyover",Goregaon (W),Maharashtra,400 062,Managing Director,Mr. Hussen A.K. Balwa,General Manager,Mr. Ajoy Balkrishna,Associated Hospitality & Developers Pvt. Ltd.,98
5081,THE GORDON HOUSE HOTEL,5 Star,Pune,020 - 66044100 /103 /104,020 - 66044244,e-square@e-squareindia.com,www.ghhotel.com,"E-square Level 5, 132 University Road",Ganeshkhind,Maharashtra,411 016,Managing Director,Mr. Hemant Panchamia,Operations Manager,Mr. Chintu Bose,E-Square Leisure Pvt. Ltd.,30
9563,"INTERCONTINENTAL MARINE DRIVE, MUMBAI",5 Star,Mumbai,022 - 39879999,022 - 39879600,marinedrive@interconti.com,www.mumbai.intercontinental.com,"135, Netaji Subhash Road",Marine Drive,Maharashtra,400 020,CEO,Mr. Raman Mehra,,,"Graviss Hospitality Ltd. (Formally known The G.L. Hotels Ltd.), 254-C, Dr. Annie Besant Road, Worli, Mumbai - 400 030",58
4005,THE ORCHID HOTEL,5 Star,Mumbai,022 - 26164040,022 - 26164141,ohmu@orchidhotel.com,www.orchidhotel.com,"70 C, Nehru Road, Adjacent to Domestic Airport,",Vile Parle (East),Maharashtra,400 099,Exec. Chairman & M.D.,Mr. Vithal Kamat,Vice President - Operations,Mr. Anil Paranjpe,Kamat Hotels India Ltd.,245
5045,WELCOMHOTEL RAMA INTERNATIONAL,5 Star,Aurangabad,0240 - 6634141,0240 - 6628720,reservations@welcomhotelrama.com,www.welcomhotelrama.com,"R-3, Chikalthana",,Maharashtra,431 210,Chairman & Managing Director,Mr. Anil Aggarwal,General Manager,Mr. Ashutosh Chhibba,Laxmi Ventures (India) Ltd.,133
5004,AMBASSADOR AJANTA,5 Star,Aurangabad,"0240 - 2485211-14, 2485451-53, 2485017",0240 - 2484367,ajanta@ambassadorindia.com,www.ambassadorindia.com,"CIDCO, Jalna Raod",,Maharashtra,431 003,Chairman & Managing Director,Mr. Rama Narang,Jt. Managing Director,Mr. Ramesh Narang,Narangs International Hotels Ltd.,92
5011,RAMADA PLAZA PALM GROVE,5 Star,Mumbai,022 - 26112323,022 - 26110641 / 26113682,palmgrove@krahejahospitality.com,www.krahejahospitality.com,Juhu Beach,,Maharashtra,400 049,Director,Mr. Sandeep G. Raheja,General Manager,Mr. Mukesh kumar,Palm Grove Beach Hotels Pvt. Limited,114
5038,TAJ BLUE DIAMOND,5 Star,Pune,020 - 66025555,020 - 66027755,bluediamond.pune@tajhotels.com,,"11, Koregaon Road",,Maharashtra,411 001,Managing Director,Mr. Raymond Bickson,General Manager,Mr. Ravi Pillai,"Piem Hotels Co. Ltd., 90 Cuffe Parade, Colaba, Mumbai - 400 005",110
5070,TAJ RESIDENCY,5 Star,Nashik,0253 - 6604499,0253 - 6603366,residency.nashik@tajhotels.com,www.tajhotels.com,"P-17, MIDC Ambad, Mumbai-Agra Road",,Maharashtra,422 010,Managing Director,Mr. Lalchand Nagpal,General Manager,Mr. Peter Nirmal,"PIEM Hotels Ltd., 90, Cuffe Parade, Colaba, Mumbai - 400 005",70
5039,BEST WESTERN THE PRIDE HOTEL,5 Star,Pune,"020 - 25534567, 25530444",020 - 25533228,pridepune@vsnl.com,www.pridehotel.com,5 University Road,Shivaji Nagar,Maharashtra,411 005,Chairman & Managing Director,Mr. S.P. Jain,General Manager,Mr. Anil Kumar Rathore,Pride Hotels Pvt. Ltd.,112
5013,SEA PRINCESS,5 Star,Mumbai,"022 - 26611111, 66924455","022 - 26611144, 26603973",seaprincess@vsnl.com,www.seaprincess.com,"969, Juhu Tara Road,",Juhu Beach,Maharashtra,400 049,CMD,Mr. Ashok Gundecha,Director,Miss. Neha Gundecha,Sea Princess Hotels & Properties Pvt. Ltd.,110
4077,HOTEL MARINE PLAZA,5 Star,Mumbai,022 - 22851212,022 - 22828585,hotelmarineplaza@vsnl.com,www.hotelmarineplaza.com,"29, Marine Drive",,Maharashtra,400 020,Director,Mr. Karim Rajwani,General Manager,Mr. Anurag Bajaj,Shoreline Hotel Pvt.Ltd.,68
9347,SUN-N-SAND - SHIRDI,5 Star,Shirdi,02423 - 255728 / 29 / 30,02423 - 255594,gmshirdi@sunnsandhotel.com,www.sunnsandhotel.com,Plot No. 109/P-124/P,Village Nighoj,Maharashtra,423 103,Managing Director,Mr. Gul Advani,General Manager,Mr. K.N. Pandey,Sun-N-Sand Hotels Pvt. Ltd.,120
5066,TAJ RESIDENCY,5 Star,Aurangabad City,0240 - 6613737,0240 - 6613939,residency.aurangabad@tajhotels.com,www.tajhotels.com,"8-N-12 CIDCO, Dr. Rafiq Zakaria Marg",Rauza Bagh,Maharashtra,431 003,Managing Director,Mr. Raymond Bickson,General Manager,Mr. Deepak Menezes,"The Indian Hotels Co. Ltd., Taj Group of Hotels, Mandlik House, Mandlik Road, Mumbai - 400 001.",66
9106,THE PRIDE HOTEL,5 Star,Nagpur,0712 - 6622555,0712 - 2290440,frontoffice.nagpur@pridehotel.com,www.pridehotel.com,"Opp. Airport, Wardha Road",,Maharashtra,440 025,Chairman & Managing Director,Mr. S.P. Jain,General Manager,Mr. Binay Thakur,The Pride Hotels Pvt. Ltd.,102
9016,QUALITY RESORTS THE RIVERVIEW CHIPLUN,4 Star,Chiplun,02355 - 259081 upto 84,02355 - 259080,info@chiplunhotels.com,www.chiplunhotels.com,"Village - Parshuram, Tal-Chiplun,",Dist. Ratnagiri,Maharashtra,415 707,,,General Manager,Mr. Vjay Gaonkar,,37
2022,HOTEL BAWA SUITES,4 Star,Mumbai,022 - 26494416,022 - 26040137,bawasuites@bawahotels.com,www.bawahotels.com,"352, Linking Road,",Khar (West),Maharashtra,400 052,Director,Mr. Vikramveer Singh Bawa,General Manager,Ms. Gurvinder Kaur,B.J. Hotels Pvt. Ltd.,24
4007,FARIYAS HOTEL,4 Star,Mumbai,022 - 61416141,022 - 22834992,info@fariyas.com,www.fariyas.com,"25 Off Arthur Bunder Road,",Colaba,Maharashtra,400 005,Managing Director,Mr. Tajdin Maredia,Sales Manager,Mr. Snehal Thakar,Fariyas Hotels Ltd.,87
3012,KOHINOOR CONTINENTAL,4 Star,Mumbai,022 - 66919000,"022 - 67693638, 67693681",reservations@hotelkohinoorcontinental.com,www.hotelkohinoorcontinental.com,"Andheri - Kurla Road, J.B. Nagar, Andheri (E)",,Maharashtra,400 059,Managing Director,Mr. Unmesh M. Joshi,Vice President,Mr. Mukund Kamat,Hotel Airport Kohinoor PVT LTD,137
4035,HOTEL SAGAR PLAZA,4 Star,Pune,020 - 26205000,020 - 26122633,reservations@hotelsagarplaza.com,www.hotelsagarplaza.com,"1, Bund Garden Road",,Maharashtra,411 001,Directors,"Mr. P. Maredia, Mr. I. Maredia, Mr. M. Maredia",General Manager,Mr. Darius Buhariwalla,"Hotel Maredias Pvt. Ltd., 109, Neelkanth Commercial Centre, Sahar Road, Vile Parle (East), Mumbai - 400 099",76
2019,HOTEL COMFORT INN HERITAGE,4 Star,Mumbai,"022 - 23714891, 23734901",022 - 23738884,reservations@comfortinnheritage.com,www.comfortinnheritage.com,"Sant Savta Marg, Opp. Gloria Church",Byculla (East),Maharashtra,400 027,Managing Director,Mr. Sadruddin M. Maredia,General Manager,Mr. Jagdish N. Saigal,Hotel Mayfair Pvt. Ltd.,96
4009,HOTEL MIDTOWN PRITAM,4 Star,Mumbai,022 - 43449999,022 - 24143388,info@pritamhotels.com,www.pritamhotels.com,"20-B, ""Dharamputra"" Pritam Estates, Dr. Ambadekar Road",Dadar (E),Maharashtra,400 014,Chairman & MD,Mr. Kulwant Singh Kohli,General Manager,Mr. Sumeet Nayers,Hotel Midtown Pritam,60
9617,DECCAN RENDEZVOUS,4 Star,Pune,020 - 25612345,020 - 25612561,info@deccanrendezvous.com,www.deccanrendezvous.com,"1202 /3, Apte Road",Shiva Ji Nagar,Maharashtra,411 004,,,Operations Manager,Mr. Mayur Deodhar,Hotel Surya Pvt. Ltd.,56
7169,BEST WESTERN THE EMERALD,4 Star,Mumbai,022 - 67144000,022 - 67144005,info@theemerald.com,www.theemerald.com,"Juhu-Tara Road, Juhu",,Maharashtra,400 049,CEO/MD,Mr. J.B. Mehta,General Manager,Mr. Ravi Menon,Juhu Resorts & Development Pvt. Ltd.,56
4054,HOTEL AURORA TOWERS,4 Star,Pune,020 - 26131818 (16 lines),020 - 26131826,hotelaurora@usa.net,www.hotelauroratowers.com,"9, Moledina Road",,Maharashtra,411 001,Managing Director,Mr. Mohinderkumar Aurora,Resident Manager,Mr. Amardeep S. Thinda,"Monaa Hotels Ltd., (Registered Office) Maneck Hall, 2 East Street, Pune - 411 001.",83
4133,SEASONS AN APARTMENT HOTEL,4 Star,Pune,020 - 40009999,020 - 40009888,info@seasonsaundh.com,www.seasonsaundh.com,"128/2, Sanewadi",Aundh,Maharashtra,411 007,,,General Manager,Mr. Naveen Kaul,"Naiknavare & Associates, 1204/4, Ghole Road, Shivaji Nagar, Pune - 411 005",50
3376,THE MIRADOR HOTEL,4 Star,Mumbai,022 - 6495000,022 - 28269009,themirador@themirador.com,www.themirador.com,"131B, New Link Road","Chakala, Andheri (East)",Maharashtra,400 099,Directors,Mr. Rishi Mehra & Mr. Amit Mehra,,,Rajan Rakesh & Bros.,84
4073,RAMEE GUESTLINE HOTEL - JUHU,4 Star,Mumbai,022 - 66935551-55,022-26703344,mumbai.juhu@rameeguestlinehotels.com,www.rameehotels.com,"462, A.B. Nair Road, Juhu",,Maharashtra,400 049,Director,Mr. Santosh Shetty,General Manager,Mr. Ivan Sequeira,Ramani Hotels Ltd.,88
4113,RAMEE GUESTLINE HOTEL,4 Star,Mumbai,022 - 24115657/ 5353,022 - 24127503,mumbai.dadarsales@rameeguestlinehotels.com,www.ramee-group.com,"Plot No.3, Kohinoor Road","Opp. Swami Narayan Temple, Dadar (E)",Maharashtra,400 014,Managing Director,Mr. Santosh Shetty,Group General Manager,Mr. Sudhanshu Singh,"Ramee Hotel Pvt. Ltd., 398/ 22, North Avenue, Gazdhar Bandh",58
3025,THE SHALIMAR HOTEL,4 Star,Mumbai,022 - 66641000,022 - 66641010,info@theshalimarhotel.com,www.theshalimarhotel.com,August Kranti Marg,,Maharashtra,400 036,Joint Managing Director,Mr. D.S. Advani,General Manager,Mr. Manoj Mathew,Shalimar Hotel Pvt. Ltd.,66
4104,THE CENTRAL PARK HOTEL,4 Star,Pune,020 - 40104000,020 - 26050211,reservations@thecentralparkhotel.com,www.thecentralparkhotel.com,"Bund Garden Road, Amar-Avinash Corporate City,",Near Council Hall,Maharashtra,411 001,Director,Mr. Nitin D. Advani,General Manager,Mr. I.S. Ahluwalia,Shalimar Hotel Pvt. Ltd.,73
4082,HOTEL BAWA INTERNATIONAL,4 Star,Mumbai,022 - 26113636 / 3771,022 - 26107096,sales@bewahotels.com,www.bawahotels.com,"Nehru Road Extn., Near Domestic Airport,",Vile Parle (E),Maharashtra,400 099,Executive Director,Mr. Karan Bawa,General Manager,Mr. Vikram Veer Singh Bawa,Vijaydeep Hotels Pvt. Ltd.,75
4058,WEST END HOTEL,4 Star,Mumbai,022 - 40839121,022 - 40839100,mail@westendhotelmumbai.com,www.westendhotelmumbai.com,"45, New Marine Lines",,Maharashtra,400 020,Managing Director,Mr. Sunder N. Awatramani,General Manager,Mr. Arjun Ramani,West End Hotel Pvt. Ltd.,80
2075,HOTEL PEARL,3 Star,Kolhapur,0231 - 6684451,0231 - 2659987,hotelpearl@hotmail.com,www.kolhapurworld.com/pearl,New Shahupuri,,Maharashtra,416 001,Partner,Mr. V .S. Ghatge,,,,30
2095,HOTEL AJANTA,3 Star,Mumbai,022 - 26607878,022 - 26607274,hotelajanta@vsnl.com,www.hotelajantamumbai.com,"8 Juhu Tara Road,",Santacruz West,Maharashtra,400 049,Managing Director,Mr. Shashi B. Laxman,,,,53
2169,EXECUTIVE ENCLAVE,3 Star,Mumbai,"022 - 66969000, 6047144","022 - 6496973, 66969001",enclave@vsnl.com,www.executiveenclave.com,"331, Dr. Ambedkar Road, Pali Hill,",Bandra (W),Maharashtra,400 050,Managing Director,Mr. Suresh Rohra,General Manager,Mr. Glen Waller,,54
3129,HOTEL PARLE INTERNATIONAL,3 Star,Mumbai,022 - 26102122 / 23 / 24,022 - 26128215,info@hotelparleinternational.com,,"B.N. Agarwal Market, 27 Tejhpal Road,",Vile Parle (E),Maharashtra,400 057,Managing Director,Mr. Anil Kumar Agarwal,,,,100
3434,PRAKRUTI RESORTS LTD.,3 Star,Raigad Dist.,"02144 - 278509, 278553 /63 /64 /70",02144 - 278551,prakruti@bom8.vsnl.net.com,www.prakrutiresorts.net,"Kashid Village, P.O. Kashid",Murud Janjira Road,Maharashtra,402 401,Managing Director,Mr. Prabhakar S. Shetty,General Manager,Mr. M.H. Shetty,,107
9672,GOLDEN SWAN BEACH RESORT,3 Star,Murud-Janjira,02144 - 276580 /202003,02144 - 274078,gsbr@goldenswan.com,www.goldenswan.com,Darbar Road,Raigad Distt.,Maharashtra,402 401,Director,Mr. Sherry K. Bhatia,General Manager,Mr. Pashupati Bangera,,30
3299,USHA ASCOT,3 Star,Matheran,"02148 - 230360/ 61, 230522/ 23",02148 - 230213,booking@ushaascot.com,www.ushaascot.com,"M.G. Road, P.O. Matheran,",Dist. Raigad,Maharashtra,410 102,Managing Director,Mr. Vinaychand Kothari,Asst. Manager,Mr. Rahul Munot,"Best Eastern Hotels Ltd., 401, Chartered House, 293/299  Dr. C.H. Street, New Marine Lines Club, Mumbai-400 002.",48
