Unnamed: 0,VIN (1-10),County,City,State,ZIP Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location
628,JTDKN3DP1E,King,SEATTLE,WA,98109,2014,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,29990,45.0,181606498,POINT (-122.346385 47.630685)
629,5YJ3E1EA3L,King,SAMMAMISH,WA,98074,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,37.0,2235768,POINT (-122.04272399999999 47.623594)
630,1N4BZ0CPXG,King,SEATTLE,WA,98144,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,36.0,157771981,POINT (-122.30033 47.585339)
631,5YJ3E1EA9J,King,SEATTLE,WA,98117,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,1.0,301843153,POINT (-122.379354 47.687571)
632,WVWKP7AU3G,Snohomish,SNOHOMISH,WA,98296,2016,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,83,28995,42.0,477754868,POINT (-122.10812000000001 47.838517)
633,1N4AZ0CP9F,Whatcom,BELLINGHAM,WA,98226,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,43.0,206402696,POINT (-122.454718 48.801538)
634,5YJ3E1EB7K,King,SEATTLE,WA,98112,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,1.0,307700564,POINT (-122.296466 47.631708)
635,5YJXCBE23K,King,KIRKLAND,WA,98034,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,88000,11.0,141115145,POINT (-122.204248 47.719278)
636,5YJ3E1EA8K,King,SEATTLE,WA,98108,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,34.0,270535989,POINT (-122.31336800000001 47.54411)
637,WBY1Z8C38H,King,SEATTLE,WA,98106,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,97,42400,38.0,248299180,POINT (-122.35495400000002 47.537664)
638,5YJ3E1EAXJ,Snohomish,EVERETT,WA,98203,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,45.0,279931011,POINT (-122.227707 47.943014)
639,5YJSA1H18E,King,SAMMAMISH,WA,98074,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,40.0,189348505,POINT (-122.04272399999999 47.623594)
640,KNDCC3LD8J,Whatcom,BELLINGHAM,WA,98225,2018,KIA,NIRO,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,27900,43.0,474990057,POINT (-122.493388 48.74995)
641,5YJXCBE24G,King,SEATTLE,WA,98115,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,74000,43.0,178592949,POINT (-122.297534 47.685291)
642,1N4BZ0CP2H,King,SEATTLE,WA,98103,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,30680,34.0,170407135,POINT (-122.343577 47.672491)
643,5YJSA1H26F,King,SEATTLE,WA,98116,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,29.0,277753101,POINT (-122.394511 47.574001)
644,5YJSA1DN8D,Pierce,TACOMA,WA,98444,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,26.0,185113197,POINT (-122.44779100000001 47.1543)
645,JN1AZ0CP6C,Pierce,GIG HARBOR,WA,98335,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,35200,24.0,349479959,POINT (-122.612932 47.300296)
646,1G1RC6S56J,Clallam,SEQUIM,WA,98382,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,34095,48.0,469076639,POINT (-123.092863 48.056267)
647,5YJ3E1EB2J,King,BELLEVUE,WA,98004,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,35.0,475368435,POINT (-122.20316899999999 47.619011)
648,5YJ3E1EB9K,Thurston,OLYMPIA,WA,98501,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,11.0,477496680,POINT (-122.87404199999999 46.998873)
649,5YJSA1H19E,King,SEATTLE,WA,98108,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,41.0,123890749,POINT (-122.31336800000001 47.54411)
650,5YJ3E1EA7K,King,BELLEVUE,WA,98006,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,41.0,276117145,POINT (-122.151342 47.560192)
651,5YJXCAE24K,King,MERCER ISLAND,WA,98040,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,88000,43.0,289579069,POINT (-122.227947 47.565443)
652,5YJSA1DN1D,King,SEATTLE,WA,98109,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,33.0,131301355,POINT (-122.346385 47.630685)
653,1FADP5EU8H,King,SEATAC,WA,98158,2017,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,27120,40.0,262187502,POINT (-122.30228200000002 47.448694)
654,JTDKN3DP9C,Whatcom,BELLINGHAM,WA,98226,2012,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,45.0,242796655,POINT (-122.454718 48.801538)
655,1G1FY6S01K,King,WOODINVILLE,WA,98077,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,35.0,185814814,POINT (-122.05752200000002 47.749161)
656,3FA6P0PU2H,Mason,BELFAIR,WA,98528,2017,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,33120,9.0,226183681,POINT (-122.888484 47.435376)
657,1G1RB6E41D,Franklin,PASCO,WA,99301,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,39145,48.0,159115449,POINT (-118.98992 46.371381)
658,5YJ3E1EB2K,King,KIRKLAND,WA,98033,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,48.0,120477178,POINT (-122.188994 47.678406)
659,1N4BZ1CP0K,King,BELLEVUE,WA,98004,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,43.0,8844062,POINT (-122.20316899999999 47.619011)
660,1FADP5EU7H,King,SEATTLE,WA,98104,2017,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,27120,37.0,285609215,POINT (-122.32861100000001 47.602601)
661,5YJ3E1EA7K,King,SEATTLE,WA,98118,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,34.0,326911945,POINT (-122.275593 47.54055)
662,JN1AZ0CP9C,King,VASHON,WA,98070,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,35200,49.0,136078820,POINT (-122.469161 47.415443)
663,5YJXCBE23L,Clark,VANCOUVER,WA,98661,2020,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,293,0,33.0,2781964,POINT (-122.62505 45.640901)
664,WA1E2AFY9L,King,KENT,WA,98031,2020,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,0,21.0,125789975,POINT (-122.196448 47.40561)
665,5YJ3E1EB3J,Snohomish,LYNNWOOD,WA,98087,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,26.0,112988655,POINT (-122.26636700000002 47.863478)
666,5YJ3E1EB5L,Pierce,GIG HARBOR,WA,98332,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,27.0,6202171,POINT (-122.59945399999998 47.36582)
667,1N4AZ1CP3J,Pierce,TACOMA,WA,98404,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,5.0,107390734,POINT (-122.412949 47.211873)
668,3FA6P0PU5H,King,CARNATION,WA,98014,2017,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,33120,13.0,132521532,POINT (-121.91148700000001 47.660868)
669,1G1RD6E43C,Grant,MATTAWA,WA,99349,2012,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,35,39145,48.0,226717319,POINT (-119.77859300000001 46.733466)
670,1N4BZ0CP8G,King,REDMOND,WA,98052,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,26.0,158459913,POINT (-122.122018 47.678465)
671,1G1FY6S06L,Pierce,GIG HARBOR,WA,98329,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,8.0,127147506,POINT (-122.718893 47.376283)
672,1G1FW6S06K,Benton,RICHLAND,WA,99352,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,20.0,2038592,POINT (-119.285025 46.247465)
673,5YJXCAE27L,Cowlitz,WOODLAND,WA,98674,2020,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,293,0,34.0,116605443,POINT (-122.682784 45.932213)
674,5YJ3E1EB3J,King,SEATTLE,WA,98136,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,2.0,117062501,POINT (-122.38895500000001 47.537382)
675,5YJ3E1EA7K,Pierce,ROY,WA,98580,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,45.0,476360643,POINT (-122.471983 46.953968)
676,5YJSA1CN3D,King,SAMMAMISH,WA,98074,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,47.0,147748583,POINT (-122.04272399999999 47.623594)
677,JHMZC5F38J,King,KENT,WA,98030,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,33400,35.0,293774533,POINT (-122.19538100000001 47.369696)
678,1G1FY6S00K,Thurston,OLYMPIA,WA,98512,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,37.0,478739243,POINT (-123.020941 46.96755)
679,1N4AZ1CP0J,King,SEATTLE,WA,98104,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,21.0,476611922,POINT (-122.32861100000001 47.602601)
680,5YJ3E1EA0K,Snohomish,MUKILTEO,WA,98275,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,48.0,141788916,POINT (-122.30250700000002 47.911921)
681,1N4BZ1CP0K,King,REDMOND,WA,98052,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,18.0,102309021,POINT (-122.122018 47.678465)
682,5YJYGDEE6L,Clark,BATTLE GROUND,WA,98604,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,24.0,122419566,POINT (-122.52265700000001 45.795099)
683,JHMZC5F33J,Grays Harbor,PACIFIC BEACH,WA,98571,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,33400,34.0,476781077,POINT (-124.17945800000001 47.195433)
684,JN1AZ0CP2B,King,SEATTLE,WA,98126,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,32780,45.0,9051829,POINT (-122.37486399999999 47.548552)
685,1N4BZ0CP3G,King,WOODINVILLE,WA,98072,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,29.0,256283289,POINT (-122.132064 47.759381000000005)
686,5YJ3E1EA2K,Pierce,SPANAWAY,WA,98387,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,48.0,477339495,POINT (-122.391603 47.067846)
687,WAUSPBFF4G,King,CLYDE HILL,WA,98004,2016,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,37900,21.0,145733367,POINT (-122.20316899999999 47.619011)
688,1G1RA6E48D,Snohomish,EDMONDS,WA,98026,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,39145,1.0,213526673,POINT (-122.33304600000001 47.829439)
689,2C4RC1L73J,Snohomish,BOTHELL,WA,98021,2018,CHRYSLER,PACIFICA,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,33,39995,25.0,475964877,POINT (-122.21210499999998 47.792368)
690,5YJSA1CN3D,Pierce,FIFE,WA,98424,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,46.0,149545301,POINT (-122.354113 47.236119)
691,WVWPP7AU1G,King,SEATTLE,WA,98115,2016,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,83,28995,6.0,161806641,POINT (-122.297534 47.685291)
692,5YJ3E1EB8J,Spokane,SPOKANE,WA,99223,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,48.0,441702600,POINT (-117.352803 47.604595)
693,WBY1Z2C59E,King,REDMOND,WA,98052,2014,BMW,I3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,81,41350,26.0,2225569,POINT (-122.122018 47.678465)
694,5YJ3E1EB7K,Pierce,GIG HARBOR,WA,98332,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,1.0,285045386,POINT (-122.59945399999998 47.36582)
695,5YJXCDE27H,Snohomish,BOTHELL,WA,98012,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,82500,11.0,349850091,POINT (-122.20151499999999 47.843376)
696,5YJXCBE40K,King,RENTON,WA,98059,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,88000,44.0,297245098,POINT (-122.132064 47.494834)
697,5YJ3E1EBXL,Snohomish,MILL CREEK,WA,98012,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,35.0,6257275,POINT (-122.20151499999999 47.843376)
698,5YJ3E1EA7K,Thurston,OLYMPIA,WA,98502,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,11.0,221052527,POINT (-122.97996899999998 47.078241)
699,5YJXCBE26G,King,RENTON,WA,98059,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,74000,41.0,141425021,POINT (-122.132064 47.494834)
700,5YJYGDEE9L,King,NEWCASTLE,WA,98056,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,27.0,116957438,POINT (-122.183961 47.510245)
701,WVWPP7AU2G,Pierce,TACOMA,WA,98465,2016,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,83,28995,43.0,121738438,POINT (-122.529023 47.248924)
702,1G1FX6S0XH,King,SEATTLE,WA,98102,2017,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,40.0,317033846,POINT (-122.321673 47.634289)
703,1N4BZ0CPXG,San Juan,LOPEZ ISLAND,WA,98261,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,24.0,177699644,POINT (-122.896991 48.501028)
704,1G1FX6S00J,Jefferson,QUILCENE,WA,98376,2018,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,29.0,135443619,POINT (-122.84982400000001 47.828575)
705,KMHE24L15G,Pierce,LAKEWOOD,WA,98499,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,34.0,283515480,POINT (-122.50515800000001 47.165685)
706,5YJ3E1EA1J,King,BURIEN,WA,98166,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,34.0,326191449,POINT (-122.34939400000002 47.455070000000006)
707,1N4BZ1CP1K,King,SEATTLE,WA,98126,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,48.0,1966016,POINT (-122.37486399999999 47.548552)
708,5YJSA1E25H,King,BELLEVUE,WA,98008,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,68000,31.0,261390034,POINT (-122.117365 47.609515)
709,1G1FY6S02K,Pierce,LAKE TAPPS,WA,98391,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,34.0,476419296,POINT (-122.170798 47.184615)
710,5YJSA1CN9D,King,SEATTLE,WA,98106,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,28.0,219296262,POINT (-122.35495400000002 47.537664)
711,JTDKARFP3J,Pierce,FIRCREST,WA,98466,2018,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27300,41.0,202204082,POINT (-122.53523700000001 47.227719)
712,KNDJP3AE8H,King,SAMMAMISH,WA,98075,2017,KIA,SOUL,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,93,32250,46.0,348303770,POINT (-122.028168 47.586173)
713,5YJ3E1EA5J,King,LAKE FOREST PARK,WA,98155,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,9.0,322347700,POINT (-122.30332400000002 47.756486)
714,JTDKARFP2J,Whitman,GARFIELD,WA,99130,2018,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27300,17.0,476093621,POINT (-117.174224 46.986293)
715,5YJ3E1EB3J,Clark,VANCOUVER,WA,98682,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,1.0,473903349,POINT (-122.508465 45.670446)
716,1N4AZ1CPXJ,Snohomish,BOTHELL,WA,98021,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,43.0,207661023,POINT (-122.21210499999998 47.792368)
717,WA1VABGE4K,King,SEATTLE,WA,98112,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,74800,47.0,475364046,POINT (-122.296466 47.631708)
718,5YJ3E1EA0K,King,COVINGTON,WA,98042,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,42.0,9817328,POINT (-122.11667400000002 47.363112)
719,1G1RB6E4XD,Whatcom,LYNDEN,WA,98264,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,39145,48.0,154920895,POINT (-122.45535300000002 48.945625)
720,KL8CL6S09E,King,REDMOND,WA,98052,2014,CHEVROLET,SPARK,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,82,26685,36.0,299598008,POINT (-122.122018 47.678465)
721,WBA8E1C51H,King,SEATTLE,WA,98119,2017,BMW,330E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,44100,45.0,211539163,POINT (-122.36772100000002 47.639264)
722,WVWKR7AU8K,King,WOODINVILLE,WA,98077,2019,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,125,0,48.0,202869236,POINT (-122.05752200000002 47.749161)
723,WBY1Z8C50H,King,REDMOND,WA,98052,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,97,42400,46.0,9725824,POINT (-122.122018 47.678465)
724,1FADP5CU4F,King,SEATTLE,WA,98103,2015,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,31770,24.0,277496726,POINT (-122.343577 47.672491)
725,1FADP5CU5D,Grays Harbor,MONTESANO,WA,98563,2013,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,31665,31.0,233303178,POINT (-123.63846800000002 47.32837)
726,JN1AZ0CP6C,Pierce,BONNEY LAKE,WA,98391,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,35200,4.0,235284073,POINT (-122.170798 47.184615)
727,5YJYGDEF8L,Spokane,COLBERT,WA,99005,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,11.0,104774225,POINT (-117.367587 47.840314)
728,1G1RA6S57K,King,TUKWILA,WA,98188,2019,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33520,33.0,122007084,POINT (-122.276826 47.449726)
729,1G1FY6S01K,King,KENT,WA,98032,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,46.0,476226278,POINT (-122.26132099999998 47.390601)
730,1G1RC6S54J,King,SEATTLE,WA,98125,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,34095,41.0,187341626,POINT (-122.303604 47.716244)
731,5YJ3E1EB4J,King,MERCER ISLAND,WA,98040,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,46.0,475344502,POINT (-122.227947 47.565443)
732,JN1AZ0CP6B,King,SEATTLE,WA,98115,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,32780,1.0,6183201,POINT (-122.297534 47.685291)
733,5YJ3E1EB3J,Snohomish,BOTHELL,WA,98021,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,49.0,475040247,POINT (-122.21210499999998 47.792368)
734,1G1RD6E44B,Clark,VANCOUVER,WA,98665,2011,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,35,41000,36.0,170244679,POINT (-122.65680300000001 45.682725)
735,5UXKT0C57J,King,SEATTLE,WA,98119,2018,BMW,X5 XDRIVE40E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,13,63750,48.0,270794793,POINT (-122.36772100000002 47.639264)
736,5YJ3E1EA0J,King,MEDINA,WA,98039,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,35.0,134038222,POINT (-122.23458900000001 47.626443)
737,5YJSA1DN3C,Thurston,OLYMPIA,WA,98501,2012,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,265,59900,4.0,476338285,POINT (-122.87404199999999 46.998873)
738,3FA6P0SU5D,Spokane,SPOKANE VALLEY,WA,99206,2013,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,38700,12.0,475963848,POINT (-117.25549700000002 47.644296)
739,1G1FY6S0XL,Okanogan,TWISP,WA,98856,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,1.0,113763338,POINT (-120.19848300000001 48.369369)
740,5YJ3E1EB5L,King,BOTHELL,WA,98011,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,41.0,123837269,POINT (-122.197147 47.757791)
741,5YJSA1E26G,King,BELLEVUE,WA,98006,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,66000,43.0,348463972,POINT (-122.151342 47.560192)
742,WBY8P4C50K,King,SEATTLE,WA,98115,2019,BMW,I3 WITH RANGE EXTENDER,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,126,44450,48.0,9130922,POINT (-122.297534 47.685291)
743,1G1RB6S58H,King,REDMOND,WA,98052,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,26.0,102409905,POINT (-122.122018 47.678465)
