Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
487,0x18d9,CUS_0x7d0b,August,Silvia Aloisiq,22,226-77-0587,_______,19981.6,690.1116666666667,10,8,20,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",54,15,23.58,6.0,Bad,4834.59,30.813295101757607,13 Years and 3 Months,Yes,78.41827155188288,545.8997341448642,Low_spent_Small_value_payments,413.7965621486176,Poor
488,0x18de,CUS_0x7504,January,Silvia Aloisiq,18,389-89-4542,_______,73737.36,690.1116666666667,7,3,18,4_,"Home Equity Loan, and Student Loan",20,17,13.92,1251.0,Standard,1219.39,34.50073214065473,13 Years and 4 Months,Yes,214.8134632011097,__10000__,High_spent_Large_value_payments,220.40853746947613,Standard
489,0x18df,CUS_0x7504,February,Silvia Aloisiq,19,389-89-4542,Lawyer,73737.36,690.1116666666667,7,3,18,4,"Home Equity Loan, and Student Loan",20,17,14.92,4.0,Standard,1219.39,35.7261306876056,13 Years and 5 Months,Yes,214.8134632011097,670.5779060877218,High_spent_Medium_value_payments,569.0421477940597,Standard
490,0x18e0,CUS_0x7504,March,Silvia Aloisiq,19,389-89-4542,Lawyer,73737.36,690.1116666666667,7,3,18,4,"Home Equity Loan, and Student Loan",20,17,19.92,4.0,_,1219.39,37.9726547797455,13 Years and 6 Months,Yes,214.8134632011097,324.6255705491216,Low_spent_Medium_value_payments,321.5940154602212,Standard
491,0x18e1,CUS_0x7504,April,Silvia Aloisiq,19,389-89-4542,Lawyer,73737.36,690.1116666666667,7,3,18,4,"Home Equity Loan, and Student Loan",20,17,13.92,4.0,Standard,1219.39,34.81301083926292,13 Years and 7 Months,Yes,214.8134632011097,509.4292024207016,High_spent_Medium_value_payments,586.7995633407478,Standard
492,0x18e2,CUS_0x7504,May,Silvia Aloisiq,19,389-89-4542,Lawyer,73737.36,690.1116666666667,7,3,18,4,"Home Equity Loan, and Student Loan",15,23,13.92,4.0,Standard,1219.39,33.015928099564874,13 Years and 8 Months,Yes,214.8134632011097,614.4651135333024,Low_spent_Small_value_payments,480.9882101805362,Standard
493,0x18e3,CUS_0x7504,June,Silvia Aloisiq,19,389-89-4542,_______,73737.36_,6300.581666666666,7,3,18,4,"Home Equity Loan, and Student Loan",20,23,13.92,8.0,Standard,1219.39,26.389623845126987,24 Years and 3 Months,Yes,214.8134632011097,80.01264638361248,High_spent_Medium_value_payments,40.66430408772089,Standard
494,0x18e4,CUS_0x7504,July,Colew,19,389-89-4542,Lawyer,73737.36_,6300.581666666666,7,3,18,4_,"Home Equity Loan, and Student Loan",20,23,13.92,8.0,Standard,1219.39,26.728958154089742,24 Years and 4 Months,Yes,214.8134632011097,153.44754019420438,!@9#%8,579.759333180964,Standard
495,0x18e5,CUS_0x7504,August,Colew,19,389-89-4542,Lawyer,73737.36,6300.581666666666,7,3,18,4,"Home Equity Loan, and Student Loan",20,23,13.92,8.0,Standard,1219.39,37.84472128823233,24 Years and 5 Months,Yes,214.8134632011097,184.55314853714057,Low_spent_Large_value_payments,419.9102852481792,Standard
496,0x18ea,CUS_0x774,January,Colew,33,761-11-3016,Musician,88362.46,6300.581666666666,5,2,8,3,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",17,25,11.01,8.0,Good,325.93,26.643505517944988,24 Years and 6 Months,No,211.1843903373817,356.38582469502177,High_spent_Large_value_payments,674.2980966361563,Good
497,0x18eb,CUS_0x774,February,Colew,33,#F%$D@*&8,Musician,88362.46,6300.581666666666,5,2,8,3,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",15,23,9.01,7.0,Good,325.93,36.59051320109678,24 Years and 7 Months,No,211.1843903373817,96.84467310163116,Low_spent_Medium_value_payments,1023.8862584616704,Good
498,0x18ec,CUS_0x774,March,Colew,33,761-11-3016,Musician,88362.46,6300.581666666666,5,2,8,3,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",17,20,11.01,7.0,Good,325.93,26.865799434471874,24 Years and 8 Months,No,211.1843903373817,450.56017807702966,High_spent_Small_value_payments,942.7407829446952,Standard
499,0x18ed,CUS_0x774,April,Colew,34,761-11-3016,Musician,88362.46,6300.581666666666,5,2,8,3,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",15,23,11.01,7.0,Good,325.93,31.528676901527923,24 Years and 9 Months,No,211.1843903373817,__10000__,High_spent_Medium_value_payments,755.6052658551358,Good
500,0x18ee,CUS_0x774,May,Longstrethy,34,761-11-3016,_______,88362.46,6300.581666666666,5,2,8,3,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",15,18,11.01,9.0,_,325.93,30.30042097961344,16 Years and 4 Months,NM,211.1843903373817,231.76646742375286,Low_spent_Small_value_payments,1142.1479360533442,Good
501,0x18ef,CUS_0x774,June,Longstrethy,34,761-11-3016,Musician,88362.46,3580.4575,5,2,8,3,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",15,17,11.01,9.0,Good,325.93,38.41963347541724,16 Years and 5 Months,No,211.1843903373817,124.6322882481766,Low_spent_Medium_value_payments,600.9270939122782,Good
502,0x18f0,CUS_0x774,July,Longstrethy,34,761-11-3016,_______,88362.46,3580.4575,5,2,8,3,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",15,18,11.01,9.0,Good,325.93,22.783845195019712,16 Years and 6 Months,No,211.1843903373817,482.08828418691695,High_spent_Small_value_payments,936.8794294508784,Good
503,0x18f1,CUS_0x774,August,Longstrethy,34,761-11-3016,Musician,88362.46,3580.4575,5,2,8,3,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",15,20,11.01,9.0,Good,325.93,36.53896300815056,16 Years and 7 Months,No,211.1843903373817,162.18886453458583,High_spent_Large_value_payments,782.0757975792985,Good
504,0x18f6,CUS_0x9f70,January,Longstrethy,45,147-76-6929,Entrepreneur,118248.6,3580.4575,5,1,4,0,Auto Loan,13,21,3.69,9.0,Good,191.09,29.14953014605081,16 Years and 8 Months,NM,0.0,170.31515916376813,High_spent_Large_value_payments,687.0398864666978,Good
505,0x18f7,CUS_0x9f70,February,Longstrethy,45,147-76-6929,Entrepreneur,118248.6,3580.4575,5,1,4,0,Auto Loan,13,20,3.69,6.0,_,191.09,34.34487101675111,16 Years and 9 Months,No,0.0,141.18791019032327,Low_spent_Large_value_payments,469.5244602457725,Standard
506,0x18f8,CUS_0x9f70,March,Longstrethy,45,147-76-6929,Entrepreneur,118248.6,3282.269196467356,5,1,4,0,Auto Loan,13,20,-0.31000000000000005,6.0,Good,191.09,32.682061672009695,16 Years and 10 Months,No,0.0,76.6873108918622,Low_spent_Small_value_payments,396.0895664351806,Good
507,0x18f9,CUS_0x9f70,April,Longstrethy,45,147-76-6929,Entrepreneur,118248.6,3282.269196467356,5,1,4,0,Auto Loan,13,22,3.69,6.0,Good,191.09,44.24642052786658,16 Years and 11 Months,No,0.0,73.1795426964801,High_spent_Medium_value_payments,364.98395809224434,Good
508,0x18fa,CUS_0x9f70,May,Lisah,45,147-76-6929,Entrepreneur,118248.6,2767.231666666666,5,1,4,0,Auto Loan,13,21,3.69,6.0,Good,191.09,29.32435284395369,22 Years and 11 Months,NM,0.0,369.49172024092206,High_spent_Small_value_payments,213.15128193436323,Standard
509,0x18fb,CUS_0x9f70,June,Lisah,45,147-76-6929,_______,118248.6,2767.231666666666,5,1,4,0,Auto Loan,13,20,3.69,8.0,Good,191.09,43.96183939335785,23 Years and 0 Months,No,0.0,479.5857747498436,High_spent_Medium_value_payments,452.69243352775385,Good
510,0x18fc,CUS_0x9f70,July,Lisah,45,147-76-6929,Entrepreneur,118248.6,2767.231666666666,5,1,4,0,Auto Loan,13,20,4.69,8.0,Good,191.09,33.223809624687185,23 Years and 2 Months,No,0.0,229.87212230622646,Low_spent_Medium_value_payments,118.97692855235545,Good
511,0x18fd,CUS_0x9f70,August,Lisah,45,147-76-6929,Entrepreneur,118248.6,2767.231666666666,5,1,4,0,Auto Loan,18,23,3.69,8.0,Good,191.09,29.427164843543963,23 Years and 3 Months,NM,0.0,92.22239677955722,Low_spent_Small_value_payments,451.8138963143547,Good
512,0x1902,CUS_0xab76,January,Lisah,26,878-90-6321,Scientist,60162.1,2767.231666666666,5,7,5,7,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",18,20,14.79,8.0,Standard,1037.45,36.35924551524061,23 Years and 4 Months,Yes,220.2137267039484,87.26667315412584,High_spent_Medium_value_payments,347.77063920563216,Standard
513,0x1903,CUS_0xab76,February,Lisah,26,878-90-6321,Scientist,60162.1,2767.231666666666,5,7,5,7,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",18,20,14.79,8.0,Standard,1037.45,33.183942270673484,23 Years and 5 Months,Yes,220.2137267039484,359.55416280399146,High_spent_Medium_value_payments,548.0256556303023,Standard
514,0x1904,CUS_0xab76,March,Lisah,26,878-90-6321,Scientist,60162.1,2767.231666666666,5,7,2607,-100,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",18,7,18.79,8.0,Standard,1037.45,30.91438851910953,23 Years and 6 Months,Yes,220.2137267039484,177.13166897101985,High_spent_Medium_value_payments,220.5696596915619,Standard
515,0x1905,CUS_0xab76,April,Patrick Temple-Westf,26,878-90-6321,Scientist,60162.1,10795.6325,5,7,5,7,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",18,8,14.79,8.0,Standard,1037.45,27.64121029931031,8 Years and 4 Months,Yes,220.2137267039484,118.8780758552012,Low_spent_Large_value_payments,510.469079343893,Standard
516,0x1906,CUS_0xab76,May,Patrick Temple-Westf,26,878-90-6321,Scientist,60162.1,10795.6325,5,7,5,7,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",17,7,14.79,8.0,_,1037.45,32.16686073322209,8 Years and 5 Months,Yes,220.2137267039484,121.37983046452118,High_spent_Medium_value_payments,512.3427847147107,Standard
517,0x1907,CUS_0xab76,June,Patrick Temple-Westf,26,878-90-6321,Scientist,60162.1,10795.6325,5,7,5,7,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",18,7,14.79,11.0,Standard,1037.45,28.73291734995421,8 Years and 6 Months,Yes,220.2137267039484,262.73329583597786,Low_spent_Large_value_payments,541.4700336881556,Standard
518,0x1908,CUS_0xab76,July,Patrick Temple-Westf,26,878-90-6321,Scientist,60162.1,10795.6325,5,7,5,7,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",18,5,14.79,11.0,Standard,1037.45,25.52559353587388,8 Years and 7 Months,Yes,220.2137267039484,182.54649061023127,High_spent_Large_value_payments,595.9706329866167,Standard
519,0x1909,CUS_0xab76,August,Patrick Temple-Westf,26,878-90-6321,_______,60162.1,10795.6325,5,7,5,7,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",18,7,12.79,11.0,Standard,1037.45,32.078618877289,8 Years and 8 Months,Yes,50812.0,69.22823274816861,Low_spent_Medium_value_payments,609.4784011819987,Standard
520,0x190e,CUS_0x5cdf,January,Patrick Temple-Westf,17,616-36-8188,Musician,75273.24,10795.6325,8,943,32,5,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",50,9,12.8,11.0,_,2497.34,33.594825065525875,8 Years and 10 Months,NM,222.6190561215212,113.39590151241137,High_spent_Large_value_payments,343.1662236375567,Standard
521,0x190f,CUS_0x5cdf,February,Patrick Temple-Westf,17,616-36-8188,Musician,75273.24_,1214.7783333333334,8,6,32,5,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",48,9,19.8,11.0,Standard,2497.34,24.8296719134678,8 Years and 11 Months,Yes,222.6190561215212,628.7091521225693,Low_spent_Large_value_payments,70.47299093393599,Poor
522,0x1910,CUS_0x5cdf,March,Dowsettk,17,#F%$D@*&8,Musician,75273.24,1214.7783333333334,8,6,32,5,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",50,9,12.8,11.0,_,2497.34,39.1509823107296,30 Years and 9 Months,Yes,222.6190561215212,250.48283990911202,High_spent_Large_value_payments,320.18664337755314,Standard
523,0x1911,CUS_0x5cdf,April,Dowsettk,18,616-36-8188,Musician,75273.24,1214.7783333333334,8,6,32,5,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",50,9,12.8,11.0,_,2497.34,38.052134418387205,30 Years and 10 Months,Yes,222.6190561215212,334.26916451172764,High_spent_Medium_value_payments,417.8363689042224,Poor
524,0x1912,CUS_0x5cdf,May,Dowsettk,18_,616-36-8188,Musician,75273.24,1214.7783333333334,8,6,32,5,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",50,9,12.8,11.0,Standard,2497.34,35.274640154405134,30 Years and 11 Months,NM,351.36704467467814,__10000__,High_spent_Medium_value_payments,412.7920925296537,Standard
525,0x1913,CUS_0x5cdf,June,Dowsettk,18,616-36-8188,Musician,75273.24,1214.7783333333334,8,6,32,5,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",50,6,12.8,11.0,Standard,2497.34,37.908703320703935,31 Years and 0 Months,Yes,351.36704467467814,149.61343969134492,High_spent_Large_value_payments,190.50460287978808,Poor
526,0x1914,CUS_0x5cdf,July,Dowsettk,18,616-36-8188,Musician,75273.24,1214.7783333333334,8,6,32,5,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",50,9,17.8,11.0,Standard,2497.34,33.04396325805384,31 Years and 1 Months,Yes,351.36704467467814,__10000__,High_spent_Medium_value_payments,260.37008159012686,Poor
527,0x1915,CUS_0x5cdf,August,Dowsettk,18,616-36-8188,Musician,75273.24,1214.7783333333334,8,6,32,5,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",50,6,12.8,11.0,Standard,2497.34,39.12441778394828,31 Years and 2 Months,Yes,351.36704467467814,60.914596654285354,Low_spent_Medium_value_payments,332.92709671275964,Standard
528,0x191a,CUS_0x2184,January,Dowsettk,18,496-44-5947,Media_Manager,54820.89,1214.7783333333334,8,7,28,6,Home Equity Loan,36,8,18.42,4.0,Bad,4795.13,35.802489136096455,31 Years and 3 Months,Yes,169.48198431622052,169.87637431078454,Low_spent_Small_value_payments,391.1806898285784,Standard
529,0x191b,CUS_0x2184,February,David Henryp,18,496-44-5947,Media_Manager,54820.89,3969.5975,8,7,28,6,Home Equity Loan,41,5,18.42,4.0,_,4795.13,32.59131377959929,31 Years and 4 Months,Yes,169.48198431622052,225.91978806792798,Low_spent_Small_value_payments,484.9722526208622,Standard
530,0x191c,CUS_0x2184,March,David Henryp,18,496-44-5947,Media_Manager,54820.89,3969.5975,8,7,28,6,Home Equity Loan,41,8,18.42,4.0,_,4795.13,25.92375905288084,4 Years and 5 Months,Yes,169.48198431622052,68.78610896685818,High_spent_Medium_value_payments,393.61878724940544,Standard
531,0x191d,CUS_0x2184,April,David Henryp,18,#F%$D@*&8,_______,54820.89,3969.5975,8,7,28,6,Home Equity Loan,41,8,18.42,4.0,_,4795.13,34.79256616908934,4 Years and 6 Months,Yes,169.48198431622052,127.93517796334363,High_spent_Large_value_payments,463.805592475152,Standard
532,0x191e,CUS_0x2184,May,David Henryp,18,496-44-5947,Media_Manager,54820.89_,3969.5975,8,7,28,6,Home Equity Loan,43,8,18.42,4.0,Bad,4795.13,28.62435875246965,4 Years and 7 Months,Yes,169.48198431622052,39.83022939385767,Low_spent_Small_value_payments,537.1238503372147,Standard
533,0x191f,CUS_0x2184,June,David Henryp,18,496-44-5947,Media_Manager,54820.89,3969.5975,8,7,28,6,Home Equity Loan,41,6,18.42,4.0,Bad,4795.13,35.95384759319341,4 Years and 8 Months,Yes,169.48198431622052,375.7330661562452,!@9#%8,492.9561815729719,Standard
534,0x1920,CUS_0x2184,July,David Henryp,18,496-44-5947,Media_Manager,54820.89,3969.5975,8,7,28,6,Home Equity Loan,41,16,18.42,4.0,Bad,4795.13,35.959693338729586,4 Years and 9 Months,NM,169.48198431622052,__10000__,High_spent_Medium_value_payments,27.642930962813978,Standard
535,0x1921,CUS_0x2184,August,David Henryp,18,496-44-5947,Media_Manager,54820.89,3969.5975,8,7,28,6,Home Equity Loan,41,15,18.42,9.0,Bad,4795.13,28.20185654687037,4 Years and 10 Months,Yes,169.48198431622052,131.0961680113018,High_spent_Medium_value_payments,395.8692431762713,Standard
536,0x1926,CUS_0xa156,January,Oreskovicv,42,405-46-7599,Entrepreneur,58674.66,3969.5975,8,5,15,4,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",57,15,2.29,9.0,_,2425.38,37.340891999840935,4 Years and 11 Months,Yes,116.10341691461672,119.08709838739055,!@9#%8,322.0829185736557,Poor
537,0x1927,CUS_0xa156,February,Oreskovicv,42,405-46-7599,Entrepreneur,58674.66,1242.2783333333334,8,5,15,4,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",57,15,1.29,9.0,_,2425.38,25.167424965839324,5 Years and 0 Months,Yes,39347.0,55.563679348528325,Low_spent_Small_value_payments,407.29362817352256,Poor
538,0x1928,CUS_0xa156,March,Oreskovicv,42,405-46-7599,Entrepreneur,58674.66_,1242.2783333333334,8,5,15,4,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",59,13,6.29,9.0,Bad,2425.38,36.4907283314704,32 Years and 8 Months,Yes,116.10341691461672,154.86275853516457,Low_spent_Medium_value_payments,327.6921887703037,Poor
539,0x1929,CUS_0xa156,April,Oreskovicv,42,405-46-7599,Entrepreneur,58674.66,1242.2783333333334,8,5,15,4,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",57,15,1.29,9.0,Bad,2425.38,24.82077381934013,32 Years and 9 Months,Yes,116.10341691461672,331.9257292023161,High_spent_Large_value_payments,327.4436391537588,Standard
540,0x192a,CUS_0xa156,May,Oreskovicv,42,405-46-7599,Entrepreneur,58674.66,1242.2783333333334,8,5,15,4,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",57,15,1.29,9.0,Bad,2425.38,34.14221724023848,32 Years and 10 Months,Yes,3864.0,573.4115904774258,High_spent_Large_value_payments,396.3910318073632,Standard
541,0x192b,CUS_0xa156,June,Oreskovicv,42,405-46-7599,Entrepreneur,58674.66,1242.2783333333334,8,5,15,4,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",57,15,1.29,9.0,Bad,2425.38,34.990813267319425,32 Years and 11 Months,Yes,116.10341691461672,103.9012093399207,Low_spent_Small_value_payments,307.42925415086404,Standard
542,0x192c,CUS_0xa156,July,Oreskovicv,42,405-46-7599,Entrepreneur,58674.66,1242.2783333333334,8,5,15,4,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",62,7,3.29,13.0,_,2425.38,37.04101847126568,33 Years and 0 Months,Yes,116.10341691461672,205.47486805859864,Low_spent_Medium_value_payments,271.38584039372057,Poor
543,0x192d,CUS_0xa156,August,Oreskovicv,4431,#F%$D@*&8,Entrepreneur,58674.66,1242.2783333333334,8,5,15,4,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",55,6,1.29,1.0,_,2425.38,33.808583730447694,33 Years and 1 Months,NM,116.10341691461672,__10000__,Low_spent_Small_value_payments,378.5195194947904,Poor
544,0x1932,CUS_0x74f2,January,Svea Herbst-Baylisss,30,755-18-0308,Architect,30390.44,8527.755,5,6,5,4,"Student Loan, and Auto Loan",19,6,8.36,1.0,Standard,580.31,26.97596094691765,33 Years and 2 Months,No,64.84803820501804,415.1834125230349,High_spent_Medium_value_payments,369.370450498305,Standard
545,0x1933,CUS_0x74f2,February,Svea Herbst-Baylisss,30,755-18-0308,Architect,30390.44,8527.755,5,6,5,4,"Student Loan, and Auto Loan",19,6,8.36,1.0,Standard,580.31,33.55567403668109,33 Years and 3 Months,No,64.84803820501804,893.3631575106706,Low_spent_Large_value_payments,401.9859971911333,Standard
546,0x1934,CUS_0x74f2,March,Svea Herbst-Baylisss,30,755-18-0308,Architect,30390.44,8527.755,5,6,5,4,"Student Loan, and Auto Loan",19,6,8.36,1.0,Standard,580.31,35.832413001799885,12 Years and 2 Months,No,64.84803820501804,226.50893584179911,High_spent_Small_value_payments,116.08316042874576,Standard
547,0x1935,CUS_0x74f2,April,Svea Herbst-Baylisss,30,755-18-0308,Architect,30390.44,8527.755,5,6,5,4,"Student Loan, and Auto Loan",19,6,8.36,1.0,Standard,580.31,34.533573446234776,12 Years and 3 Months,No,64.84803820501804,145.10837488507798,High_spent_Medium_value_payments,407.1341930922901,Standard
548,0x1936,CUS_0x74f2,May,Svea Herbst-Baylisss,30,755-18-0308,Architect,30390.44_,8527.755,5,6,5,4,"Student Loan, and Auto Loan",15,6,8.36,1.0,Standard,580.31,38.0015651872014,12 Years and 5 Months,No,64504.0,332.4861615608296,Low_spent_Large_value_payments,320.7200585736892,Standard
549,0x1937,CUS_0x74f2,June,Svea Herbst-Baylisss,30,#F%$D@*&8,Architect,30390.44_,8527.755,5,6,5,4,"Student Loan, and Auto Loan",16,17,8.36,1.0,Standard,580.31,31.07504071049173,12 Years and 6 Months,No,64.84803820501804,106.29922675029448,Low_spent_Small_value_payments,362.72912819760046,Standard
