CODE,NAME,ADD1,ADD2,CITY,STATE,PIN,TEL,FAX,E_MAIL,DESIG1,CEO_MD,DESIG2,G_MANAGER,CAPACITY
15532,THE DEVICOS RESTAURANT,"5, The Mall Road",,Shimla,Himachal Pradesh,171 001,"0177 - 2806335, 3295800",01 77 - 2653346,smlsanjay@gmail.com,CEO,Mr. Sanjay K. Sood,General Manager,Mr Mohit Kutheala,120
15533,NEW ARYA BHAVAN SWEETS & SAVOURIES,"No. 1, Santosh Shopping Complex,",K.G. Circle,Bangalore,Karnataka,560 009,"080 - 65344901, 22871175",080 - 22873687,,Managing Partner,Mr. J.B. Surendra Kumar,,,14
15534,HALDIRAM’S ABHINANDAN RESTAURANT,"City Post Office Road, Itwari",,Nagpur,Maharashtra,440 002,0712 - 2779187,0712 - 2680218,haldiram@bom2.vsnl.net.in,Proprietor,Mrs. Premlatadevi R. Agarwal,Advisor,Dr. Pramod Kumar Agrawal,60
15537,SOUL,"65, Blue Moon Complex",M.G. Road,Bangalore,Karnataka,560 001,080 - 25589091,,mahtanisuneel@yahoo.com,Managing Director,Mr. Sunil Mahtani,CEO,Mr. Manohar,60
15538,SAJANGOTH SWEETS & SNACKS,"16A, Lake View Road",,Kolkata,West Bengal,700 029,033 - 65141971,,,Managing Director,Mr. Prabir Singhania,General Manager,Mr. N. Sarkar,28
15539,FOOD INN,"61 -A Rabro House, S.B Road,","Opp- Electic House, Colaba",Mumbai,Maharashtra,400 039,"022 - 22040195, 22042757, 22872881",,,Partner,Mr. Noaman A. Razzak,,,110
15541,DWARKA RESTAURANT,"3F, Kamla Nagar",,New Delhi,Delhi,110 007,"011- 23930078, 23985234",011 - 26476063,,Partner,Mr. Gurucharan Singh Chandhok,Partner,Mr. Jasmit Singh Chandhok,85
15544,GIRNAAR,"134/1, Mahatma Gandhi Road",,Kolkata,West Bengal,700 012,"033 - 22681961, 22690948",033 - 22710774,hotelhimalay@vsnl.com,Managing Partner,Mr. N.V. Mansata,,,60
15545,WANGS KITCHEN,"A-80 3rd Avenue, Seven Star Building",,Chennai,Tamil Nadu,600 102,"044 - 26264633, 26200333",044 - 24472636,,Partner,Mr. Srikar Reddy,,,80
15546,SANGEETHA VEG RESTAURANT,"No.24, Sonam Mada Street, Mylapore",,Chennai,Tamil Nadu,600 004,"044 - 24943898, 24935879, 24954987, 42185767",044 - 24957239,svrchennai@gmail.com,Managing Director,Mr. P. Rajagopal,General Manager,Mr. K. Ranganatha Thanthry,320
15548,SREE ANNAPOORNA PARK RESTAURANT,"75 East Arokiasamy Road,","II Floor, R.S. Puram",Coimbatore,Tamil Nadu,641 002,"0422 - 2547722, 4522333",0422 - 2547322,,Mandate Holder,Mr. D. Srinivasan,Directors,Mrs. S. Jayanthi & Mr. D. Sundararajan,102
15550,GANGOTREE,"4108, High Point, 45, Palace Raod",,Bangalore,Karnataka,560 001,"080-22268484, Mobile: 9844034141",080 - 40914576,rajsethia@g.com,Proprietor,Mr. H.M. Sethia,CEO,Mr. Raj Sethia,20
15556,GOLDEN HARVEST,"11/1, Sarat Bose Road",,Kolkata,West Bengal,700 020,,,,Managing Director,Mr. Talat Ahmed,,,90
15557,CHINA VALLEY,"11/1, Sarat Bose Road",,Kolkata,West Bengal,700 020,,,,Managing Director,Mr. Talat Ahmed,,,58
15562,THE CASCADE,"Kakani Towers, Basement,","16/32, K.N.K. Road, Nungambakkam",Chennai,Tamil Nadu,600 006,044 - 28333836,044 - 28331504,cgpl@airtelmail.in,Managing Director,Mr. V. Ramesh Kumar Reddy,Director,Mr. V. Manu Reddy,80
15563,NAIVEDYAM,"No. 1, Hauz Khas Village",,New Delhi,Delhi,110 016,"011 - 26960426, 26236364",011 - 26493687,shekharbangera@hotmail.com,Partner,Mr. Shekhar N. Bangera,General Manager,Mr. Santhosh Kothare,50
15564,AKA SAKA RESTAURANT,"28, Defence Colony Market",,New Delhi,Delhi,110 024,"011 - 41552070/ 71, 24333821/ 163",011 - 24333463,pawan@akasakarestaurant.com,Partner,Mr. Pawan Bir Singh,,,118
15568,SUVIDHA RESTAURANT,"7361, Ram Nagar, Qutab Road",,New Delhi,Delhi,110 055,011 - 23610334 - 40 (7 lines),011 - 23559418,tourist@@touristhotelsdelhi.com,Managing Partners,"Mr. R.K. Gupta, Mrs. Nirmala Gupta, Mrs. Savita Gupta & Mr. Himanshu Gupta",General Manager,Mr. Satpal Singh Parihar,45
15570,ELFIN,5 Merdith Street,,Kolkata,West Bengal,700 072,,,,Contact Person,Mr. Rakesh Kedia,General Manager,Mr. Susanta Mahapatra,98
15571,NIRULA’S POTPOURRI RESTAURANT,"19&20, L.S.C. Preet Vihar",,Delhi,Delhi,110 092,"011 - 22450893, 22521599",,,,,Restaurant Manager,Mr. G.S. Johal,55
15572,NIRULA’S FAMILY RESTAURANT,"19&20, L.S.C. Preet Vihar",,Delhi,Delhi,110 092,"011 - 22450893, 22521599",,del.0054@nirulas.com,,,Restaurant Manager,Mr. G.S. Johal,145
15573,MURALI KRISHNA 70 AC RESTAURANT,"Madras Bus Stand, Trunk Road",,Nellore,Andhra Pradesh,524 001,0861 - 2327522,,,Proprietor & Managing Director,Mr. Veerisetty Hazarath Babu,General Manager,Mr. D. Bhanu Prakash,120
15574,MURALIKRISHNA VEG. RESTAURANT,"Shop No. 16, 17 & Canteen","Prakasam Panthulu Municipal Buildings, Trunk Road",Nellore,Andhra Pradesh,524 001,0861 - 2311611,,,Proprietor,Mr. Grosu Subba Rao,General Manager,Mr. G. Gopalaiah,300
15578,WILD ORCHID RESTAURANT,C/o Central Hotel,"31-A, National Highway",Gangtok,Sikkim,737 101,"03592 - 222105, 222553, 222573",03592 - 222240,centralhotel88@yahoo.co.in,Director,Mr. Sushil Dabriwal,General Manager,Mr. P. Rao,50
15583,BHOWANI JUNCTION,C/o The Connaugt,"37, Shaheed Bhagat Sing Marg",New Delhi,Delhi,110 001,011 - 23364225,011 - 23340757,theconnaughtnewdelhi@yahoo.com,Managing Director,Mr. Ramesh Kakkar,Chief Executive Officer,Mr. R. Venkatesh,50
15584,ALFA SPICE RESTAURANT,"Bombay Bazar, Near Hanuman Chowk",,Meerut,Uttar Pradesh,250 001,"0121 - 2660532, 3090899 (Ex-Delhi Prefix: 95121)",,,Managing Director,Mr. Harish Bhasin,Manager,Mr. Sachin Sharan,110
15585,UDUPI CAFE,Pratap Bhawan,5 Bahadur Shah Zafar Marg,New Delhi,Delhi,110 002,011 - 23353666,,,,,,,50
15587,HOTEL VAIBHAV,"Hingu Bhuvan, Sahar Road, Andheri ( E)",,Mumbai,Maharashtra,400 069,022 - 26840548,,,Owner,Mr. Sadashiv M. Shetty,Manager,Mr. Sunil S. Shetty,150
15588,PIND-DA-DHABA,C/o Samraj Restaurant,"3rd Road, Next to Khar (W) Rly Station, Khar",Mumbai,Maharashtra,400 052,"022 - 26481652, 26496806",022 - 26493501,hotelsinghs@usa.net,Managing Director,Mr. Paramjit S. Ghai & Mrs. Ratandeep Ghai,,,75
15592,CANOPY RESTAURANT,"11 Floor, Public Utility Building, M.G. Road",,Bangalore,Karnataka,560 001,"080 - 25588542, 25550546",080 - 25583081,canopy_piinc@hotmail.com,Partner,Mr. Faiz Basheer,Managing Director,Mr. Syed Basheer Ahmed,100
15593,OCTOPUS RESTAURANT,"Pulinkudi, Mullur. P.O, Vizhinjam",,Thiruvanathapuram,Kerala,695 521,,,,,,,,60
15595,BAMBOO HUT,"C/o Hotel Asian International,",Janpath Lane (Behind Janpath Hotel),New Delhi,Delhi,110 001,"011 - 23340101, 43590100",011 - 23340202,,Managing Director,Mr. Rajesh Bhagat,General Manager,Mr. A.P.S. Bajaj,44
15603,TOP VIEW,"4, Lee Road, Vaibhav Shopping Plaza",,Kolkata,West Bengal,700 020,"033 - 22801261, 22801266",033 - 22407131,shahpost@vsnl.com,Managing Director & CEO,Mr. Vishal Shah,General Manager,Mr. Mohit Shah,45
15608,TREAT CONVENIENCE FOOD,"90 -91, Naveen Market,",,Kanpur,Uttar Pradesh,208 001,0512 - 2319816,0512 - 2319877,,Partner,Mr. Vikram Bahari,Managing Director,Mr. Vikas Malhotra,100
15611,MANTHAN,"3, Waterloo Street",,Kolkata,West Bengal,700 069,"033 - 22489577, 22105065 /66",033 - 22106633,nnpl@cal2.vsnl.net.in,Advisor,Mr. Suresh Kumar Prithani,Directors,"Mr. Nirjan Kr. Poddar, Mr. Sudesh Kumar Poddar, Mr. Satish Kr. Poddar",100
15613,KWALITY RESTAURANT,"51, Montieth Road, Egmore",,Chennai,Tamil Nadu,600 008,"044 - 28553804, 28554372",044 - 23624567,sameera@giasmd01.vsnl.net.in,Managing Director,Mr. Rajiv Khanna,General Manager,Mr. B. Divakar,80
15614,PIZZA HUT,"M-17, M-Block (Market),",Greater Kailash - I,New Delhi,Delhi,110 048,011 - 26424312,011 - 26230668,,CEO,Mr. Virag Joshi,General Manager,Mr. Sunil Khanna,90
15615,PIZZA CORNER (ANNA NAGAR),"B-7, II Avenue, Anna Nagar East",,Chennai,Tamil Nadu,600 102,,,,,,,,48
15616,PIZZA CORNER (NUNGAMBAKKAM),Pioneer Sudharshan Plaza,"29, Nungambakkam High Road",Chennai,Tamil Nadu,600 034,044 - 26287111,044 - 26287417,sanjay@pizzacorner.com,Co-founder,Mr. Antoine Bakhache,CEO,Mr. Anoop Sequeira,86
15620,KAVERI RESTAURANT,"9-11, First Floor,","Gel Church Complex, Main Road",Ranchi,Jharkhand,834 001,"0651 - 2330330, 2330300",,,Partners,"Mr. Ashwani Bhatia, Mr. Sanjay Bhatia",General Manager,Mr. Sanjay Bhatia,200
15623,PIZZA HUT,"109, Ganpati Plaza, M.I. Road",,Jaipur,Rajasthan,302 001,0141 - 2362055,,,Chairman,Mr. Ravi Jaipuria,Executive Director,Mr. V.K. Datta,108
15624,ASHWINI HOTELS - MATHURA RESTAURANT,"No. 2, 2nd Main Road,",Gandhinagar,Bangalore,Karnataka,560 009,"080 - 22265544, 22262134 /35",080 - 22350422,,Managing Partner,Mr. K. Bangara Raju,Partners,"Mr. K.B. Ashok Raju, Mrs. K.B. Geetha, Mrs. K.B. Ashwini Raju, Mr. K. Ramakrishna Raju",95
15626,ANGAN (BIKANERWALA FOOD),"10181-82, Arya Samaj Road,",Karol Bagh,New Delhi,Delhi,110 005,"011 - 25783878, 25754869",011 - 25752029,,Partner,Mr. Ashok Kumar,,,80
15627,PALMYRA RESTAURANT,C/o The Bristol Hotel,Adjacent to DLF Qutab Enclave Phase - I,Gurgaon,Haryana,122 002,0124 - 2356030 - 33,0124 - 2357834,,,,Director Operations,Mr. Sandeep Vohra,80
15628,KABAB CORNER,"3 A, Sarvodaya Nagar",,Kanpur,Uttar Pradesh,208 005,0512 - 3264993,,,Proprietor,Mr. Sharad Agarwal,CEO,Mr. Rohit Agarwal,30
15629,SAROVER RESTAURANT,"3A, Sarvodaya Nagar",,Kanpur,Uttar Pradesh,208 005,0512 - 3264993,,,Proprietor,Mr. Krishan Kumar Agarwal,CEO,Mr. Binod Agarwal,30
15631,BADSHA RESTAURANT,"481, Diamond Harbour Road",,Kolkata,West Bengal,700 034,033 - 23977204,033 - 22520884,,Partner,Mr. Balaram Chowdhury,Manager,Mr. Joydeep Chowdhury,60
15636,PIZZA HUT,"E-3, Inner Circle, Connaught Place",,New Delhi,Delhi,110 001,,,,,,,,106
15638,GAYLORDS,C/o Lytton Hotel,"14, Sudder Street",Kolkata,West Bengal,700 016,"033 - 39841900, 22491872 /73 /75-79, 81","033 - 22491747, 22174730",lytton@airtelmail.in,Partner,Mr. Raju R. Punwani,Partner,Mr. Govind H. Punwani,60
15639,GANGAUR SNACKS,"2, Russel Street",,Kolkata,West Bengal,700 071,"033 - 22468437, 22266240 / 4191",,,Managing Director & CEO,Mr. Nawal Joshi,Manager,Mr. Gaurav Sharma,75
15640,SHUBHA COFFEE CENTRE,"191, R.T. Street",,Bangalore,Karnataka,560 053,,,,,,,,40
15641,GANGOTREE - THE CHAT PARLOUR,"370, 1st Across, 7th Block",Koramangala,Bangalore,Karnataka,560 095,"080 - 2268484, 9844034141",,raj_sethia@hotmail.com,CEO,Mr. Shantichand Golechha,General Manager,Mr. Sanjay Golechha,40
15642,OASIS RESTAURANT,33- Park Street,,Kolkata,West Bengal,700 016,"033 - 22299033, 22297845",,,Partners,"Mr. J. S. Daryanani, Mr. Pratap Daryanani",,,140
15643,SHUBHAM PURE VEG-RESTAURANT,"1206 /41 A J.M Road, Opp Sambhaji Park,",Shivaji Nagar,Pune,Maharashtra,411 004,,,vyas@giaspn01.vsnl.net.in,Managing Director & CEO,Mr. Girish Dinesh Vyas,General Manager,Mr. Madhu Sahani,100
15644,THE COTTAGE,"C/o Club Mahindra Lakeview Resort, Chinna Kanal Village,","Surya Neli (Via), Idukki Dist.,",Munnar,Kerala,685 618,"04868 - 249224, 249290",04868 - 249227,,President & CEO,Mr. Ramesh Ramanathan,General Manager,Mr. Vikas Bhasin,92
15645,UTSAV RESTAURANT,"Mehta Nursery, A.B. Road, Rajendra Nagar",,Indore,Madhya Pradesh,452 001,0731 - 4058021,,,Proprietorix,Mrs. Shobha Mehta,,,85
15647,NANKING CHINESE RESTAURANT,"Residency Road, Sadar",,Nagpur,Maharashtra,440 001,"0712 - 2531850, Mobile: 9822690099",,,General Manager,Mrs. Leena Chang,,,55
15648,SIP 'N' DINE,"SCO 16-A, Sector 7-C",Madhya Marg,Chandigarh,Chandigarh - Union Territory,160 019,"0172 - 2791655 /56 /58, 4641656",0172 - 5019023,baldevaggarwal@hotmail.com,Proprietor/MD,Mr. Baldev Aggarwal,CEO,Mr. Aman Aggarwal,105
15650,SHREE BASANT VIHAR RESTAURANT,"Maurya Lok Complex, New Dak Banglow Road",,Patna,Bihar,800 001,"0612 - 2220996, 2227766",,basantviharrestaurant@gmail.com,Propritorship,Mrs. Upasana Raj,Legal Advisor,Mrs. Chitra Goenka,50
15651,HAVELI,"22, Sec . 26, Modhye Marg",,Chandigarh,Chandigarh - Union Territory,160 022,0172 - 2791731 - 33,0172 - 2790054,hotelpresident_chd@yahoo.com,Managing Director & CEO,Mr. B.B. Bahl,,,95
15653,CAFETERIA SHER-E-PUNJAB,"Sukanta Nagar, P.O. Michael Nagar,",North 24 Parganas,Kolkata,West Bengal,700 133,033 - 25672848 / 5444,033 - 25501815,,Proprietor,Mr Parmender Singh,Manager,Mr. Kamal Preet Singh,100
15654,THE PRINCESS,"12, Free School Street",,Kolkata,West Bengal,700 016,033 - 40019362,033 - 40019364,theprincessmercury@gmail.com,Directors,"Mr. Tony Pradhan, Mr. Alexander Pradhan",Manager,Mr. Dallas Martin,125
15656,HOT MILLIONS SALAD BAR & RESTAURANT,"SCO 76-79, Sector 17-D",,Chandigarh,Chandigarh - Union Territory,160 017,"0172 - 2728816, 2723111, 6574444",0172 - 2723000,mohanbir@hotmillions.biz,Managing Partners,"Mr. Aman Bir Singh, Mr. Raj Bir Singh",,,95
15658,ANAND SWEETS AND SAVOURIES,"No.4 &5%, 1A/39, 27th Cross","4th Block, Jayanagar",Bangalore,Karnataka,560 011,080 - 41211188,080 - 26346973,dadugroup@rediffmail.com,Partners,Mr. Brijesh Patel & Mrs. Anitha Lakkadi,,,150
15659,SILHOUTTE,"C/o Hotel Le Grand, National Highway",,Kullu-Manali,Himachal Pradesh,,,,,,,,,80
15660,BANGLA RESTAURANT,"62, Navyug Market",,Ghaziabad,Uttar Pradesh,201 001,,,,,,,,45
15664,NANDINEE WOODLANDS RESTAURANT,"Nasiklub, Sarada Activity Centre,",Nashik - Pune Road,Nashik,Maharashtra,422 011,"0253 - 2411254, 2417931",0253 - 2416307,nasiklub@deshdoot.com,Managing Director,Mr. Rameshwar Sarda,General Manager,Mr. Atul Malani,121
15668,JYOTI CINE CAFE,"32/1, Lenin Sarani",,Kolkata,West Bengal,700 013,,,,,,,,36
15671,SEVENTH HEAVEN,"C/o Hotel Combermere, The Mall",,Shimla,Himachal Pradesh,171 001,"0177 - 2651246/ 47/ 48, 2652242/ 43/ 46/ 48, Mobile: 9816077907","0177 - 2652251, 2657906",hcs@sancharnet.in,Managing Director & CEO,Mr. Raghu Thakur,General Manager,Mr. Sanjay Thakur,46
15672,KHIDMAT,"E-9, Kalkaji,",,New Delhi,Delhi,110 019,"011 - 26218886, 26212931, 41600195/ 96",,,Managing Director,Mr. Davinder Kumar,,,48
15674,NIRULA’S FARIDABAD,"12/2, Mathura Road",,Faridabad,Haryana,121 001,0129 - 2274604,0129 - 2274601,hr.0078@nirulas.com,,,Restaurant Manager,Mr. Taukir Ahmad,80
15675,SHIV-SAGAR FAST FOOD,"J. M Road, Shivaji Nagar",,Pune,Maharashtra,411 004,"020 - 25532179, 25536886",,,Proprietor,Mr. Pandurang R. Poojari,,,110
15676,DAANA PAANI,C/o Baseraa The Hotel,"1, Ghat Road",Rishikesh,Uttarakhand,249 201,"0135 - 2430720, 2430767",0135 - 2432138,baseraa@rediffmail.com,Managing Director,Mrs. Shalini Saigal,General Manager,Mr. J.S. Sehgal,60
15678,BENGALI PASTRY SHOP & SNACK BAR,"34 to 37, Bengali Market",,New Delhi,Delhi,110 001,"011 - 23711064, 23355591, 23351111",,bps-88@hotmail.com,Managing Partners,Mr. Umesh Aggarwal / Mr. Varjesh Aggarwal,,,32
15679,ARCHANA - A Great Name in Sweets,"70, Usman Road, T. Nagar",,Chennai,Tamil Nadu,600 017,"044 - 24344440, 24345811",044 - 24344328,arcsweet@md4.vsnl.net.in,Managing Director & CEO,Mr. C.S. Raju,General Manager,Mrs. C. Chandravadhana,40
15680,"MULBERRY TREE ""FINE FAMILY DINING""",C/o Hotel Hilltone,,Mount Abu,Rajasthan,307 501,02974 - 238391 - 94,02974 - 238395,reservations@hotelhilltone.com,Director,Mr. Vandan Agarwal,Manager,Mr. Sujib Paul,80
15681,CAFE CHURCHILL,"103, East West Building,",Colaba Causeway,Mumbai,Maharashtra,400 001,"022 - 22042604, 22844689",022 - 23097419,,Manager,Mr. K. Gandhi,,,32
15682,RODEO (A unit of Shervani Hospitalities Ltd.),"3rd Floor, The Metropolitan Mall",M. G. Road,Gurgaon,Haryana,122 002,0124 - 0124 - 4012198/ 99,011 - 24355226,ho@shervanihspl.com,Managing Director,Mr. S.M. Shervani,General Manager,Mr. Ramesh Sharma,68
15683,NEW KAFILA RESTAURANT,"10185-9, Arya Samaj Road, Karol Bagh",,New Delhi,Delhi,110 005,"011 - 25755625, 25745625, 25723471",,,Proprietor,Mr. Pradeep Chadha,General Manager,Mr. S.K. Sunder,50
15684,APOORVA'S SANGEETHA (Fast Food & A/c Restaurant),"(New No. 82) 68, Nungambakkam High Road",,Chennai,Tamil Nadu,600 034,"044 - 28274905, 42137300",044 - 42138243,sangeethaenterprises@hotmail.com,Managing Partners,"Mr. P. Vadiraja Upadhya, Mr. G. Narayana Achar, Mr. P.H. Padmana Rao",Managing Director & CEO,Mr. P. Rajagopal,200
15686,GARDEN CAFÉ,C/o Radisson GRT Hotel,531 GST Road,Chennai,Tamil Nadu,600 016,044 - 22310101,,reservations@radissongrt.com,CEO,Mr. T. Nataraajan,Vice President,Mr. Vikram Cotah,80
15687,CHINIZ QWIZIN,"25, Karl Marx Sarani, Fancy Market,",Khidderpore,Kolkata,West Bengal,700 023,"033 - 24596678, 24596376",033 - 24592598,rajendra@sukhmanidevelopes.com,Partners,"Mr. Ravinder Singh, Mr. Rajendra Singh",General Manager,Mr. Arvind Singh,45
15688,SREE NANDHINI PALACE,"No. 1, 5th Main Road, W.O.C. Road","Shivanagar, Rajajinagar",Bangalore,Karnataka,560 010,080 - 23350055,,yelavorthi@rediffmail.com,Chairman & M.D.,Dr. R. Ravichandran,,,260
15690,SAGAR'S IN FLIGHT,"C/o Rajmahal Travel N Tours,",A.T. Road,Guwahati,Assam,781 001,"0361 - 2511607, 2601132",,cateringmad@yahoo.com,Contact Person,Mr. Devendra Sethia,,,56
15692,WALDORF RESTAURANT,"13D, Russell Street",,Kolkata,West Bengal,700 071,033 - 40011424,033 - 22260475,,Director,Mr. Charles Mantosh,General Manager,Mr. Andrew Kevin Alpin,75
15693,MAGNOLIA SODA FOUNTAIN,"12 K, Park Street",,Kolkata,West Bengal,700 016,033 - 40011443,033 - 22260475,,Director,Mr. Charles Mantosh,General Manager,Mr. Indranil Banerjee,90
15694,PIZZA HUT,"Shop No.1204/1 and 1204/21, Kamla Arcade","J.M. Road, Shivaji Nagar",Pune,Maharashtra,411 001,020 - 26351254,020 - 26344822,,Managing Director & CEO,Mr. Rajesh Shah,Chief Operating Officer,Mr. Michael Fernandes,120
15695,AMBROSIA RESORT,"Survey No. 38/2, Bawdhan Khurd,",Tal. Mulshi,Pune Dist.,Maharashtra,411 021,"020 - 22951023, 22951571, 22951697",020 - 22951626,sanmit@vsnl.com,Managing Directors & CEO,"Mr. P. Narayan, Mr. Sanmita Narayan Pandharpur, Mrs. Sathya Narayan, Ms. Mahua Narayan",,,550
15696,SUKH SAGAR RESTAURANT,"Marina Mansion, Ground Floor,","S.V.P. Road, Chowpatty",Mumbai,Maharashtra,400 007,022 - 23636856,022 - 23684329,suksagar@india.com,Partner,Mr. Suresh S. Poojari,Partner,Mr. Bharat S. Poojari,204
15697,RAINBOW’S,"C-15, S.D.A. Community Centre",,New Delhi,Delhi,110 016,"011 - 26513300, 26964700, 41657300",011 - 26514780,rainbows@del3.vsnl.net.in,Managing Directors & CEO,Mr. Satish Kumar Aggarwal,General Manager,Mr. Vijay Khurana,40
15698,CORBETT RESTAURANT,O'Garjia Dhikuli,,Ramnagar,Uttarakhand,244 715,05947 - 284132 /134,05947 - 284133,corbett@corbetthideaway.com,Managing Director & CEO,Mr. Mukund Prasad,General Manager,Mr. Ajay Kareer,80
15701,PAVILLION CAFE,"C/o Jaypee Palace Hotel,",Fatehabad Road,Agra,Uttar Pradesh,282 003,0562 - 2330800,0562 - 2330850,jpa@jaypeehotels.com,Managing Director,Mr. Ravi Sareen,Manager,"Mr, Aman Kumar",64
15702,GRAND BUFFET,"C/o Jaypee Palace Hotel,",Fatehabad Road,Agra,Uttar Pradesh,282 003,0562 - 2330800,0562 - 2330850,,Managing Director,Mr. Ravi Sreen,Manager,Mr. Aman Kumar,184
15704,PIZZA HUT,"Prestige Centre Point, No.7, Edward Road,",Off Cunningham Road,Bangalore,Karnataka,560 052,"080 - 22289999, 22281346, 22284452",080 - 22284453,pizzahut@vsnl.com,Managing Director & CEO,Mr. Rohit Amin,,,126
15706,INDIGO,"4, Mandlik Road, Colaba",,Mumbai,Maharashtra,400 001,022 - 66368980 / 8981 / 8999,022 - 66368986,info@foodindigo.com,Managing Director,Mr. Rahul Akerkar,Director,Mrs. Malini Vachani Akerkar,132
15707,POONAMALLEE RESTAURANT,C/o Breeze Hotel Ltd.,"850 Poonamalle High Road, Kilpauk",Chennai,Tamil Nadu,600 010,044 - 26413334 - 37,044 - 26413301,breeze@vsnl.com,Managing Director,Mr. Raju Sivaraman,Chief Executive Officer,Mr. S. Amarendran,90
15708,THE AVENUE,"Thakur Complex, W.E. Highway, Kandivili East",,Mumbai,Maharashtra,400 101,"022 - 28708888, 28709999, 28700000",022 - 28705555,srshetty@bom5.vsnl.net.in,Managing Director & CEO,Mr. V.K. Singh,General Manager,Mr. Satish Shetty,190
15709,PINK DRAGON,"Indraprastha, Shop No. 1,","Sheetal Nagar, Mira Road (E)",Thane,Maharashtra,401 107,"022 - 28120739, 28115684",,pink_dragon@india.com,CEO,Mr. Liao Wee Hing,Manager,Mr. Hapwan Liao,68
15711,RITU VATIKA,C/o Rituraj Hotel,6 Madan Mohan Burman Street,Kolkata,West Bengal,700 007,"033 - 22734196, 22724050/ 60",033 - 22721643,,Partner,Mr. Vivek Chawla,Partner,Mrs. Rimple Chawla,48
15712,SEETHARAMA FAST FOODS,"36/1, Nungambakkam",High Road,Chennai,Tamil Nadu,600 034,044 - 65196779,,info@palmiar.net,Proprietor,Mr. S. Venkat Rao,General Manager,Mr. B. Rathinavelu,56
15714,PIZZA HUT,"8, Hawdi Craft Nagar,",Fatehbad Road,Agra,Uttar Pradesh,282 001,0562 - 2333051 / 52 / 53,0562 - 2330228,,Managing Director,Mr. Ravi Jaipuria,General Manager,Mr. M.S. Parikh,120
15715,PIZZA CORNER,"Road No.3, Banjara Hills",Opp. Sultan Uloom College,Hyderabad - Secunderabad,Andhra Pradesh,,040 - 23354242,,,Managing Director,Mr. M. Vijaya Bhaskar Reddy,Director,Mr. M. Srinivas,84
15717,TAFREE RESTAURANT,"C/o Hotel Broadway, M.A. Road",,Srinagar,Jammu & Kashmir,190 001,0194 - 2459001 - 3,0194 - 2459004,mail@hotelbroadway.com,Managing Director & CEO,Mr. Krishan Kumar Amla,,,60
15723,BHASOLI,"C/o Kufri Holiday Resort, Kufri Village, Kufri",,Shimla,Himachal Pradesh,171 012,0177 - 2480341 - 42 - 43,0177 - 2480344,kufrisot@nde.vsnl.net.in,Managing Director,Mr. Dhian Chand,General Manager,Mr. B.K. Mehra,75
15725,GOLA SIZZLERS CZENITH INTERNATIONAL,"K-28/2, Connaught Place",,New Delhi,Delhi,110 001,,,,,,,,35
15727,"PIZZA HUT, NOIDA","J-57, Sector - 18",,Noida,Uttar Pradesh,,0120 - 2512601 / 602 / 603,,,Ex. Director,Mr. V.K. Datta,CEO,Mr. I.J. Kalia,96
15730,BERCO'S GARDEN,"R-1, Block 0-1, Baratghar Complex",Sector - 12,Noida,Uttar Pradesh,,0120 - 2545376 /77,,bercos@vsnl.com,Managing Director,Mr. Kabir Advani,Manager,Mr. Allan Cyril Shott,80
15731,AJANTA RESTAURANT,"E - Sumor Nagar, Adjecent to Flyover,",Borivali (W),Mumbai,Maharashtra,,"022 - 28064449, 28629979",,,Managing Director & CEO,Mr. Brijmohan Agrawal,General Manager,Mr. Vishal Agrawal,75
15732,HALDIRAM’S THAAT BAAT,"Abhyankar Road, Sitabuldi",,Nagpur,Maharashtra,440 012,0712 - 2538802,0712 - 2680218,haldiram@bom2.vsnl.net.in,Proprietor,Mr. Shivkisan Agrawal,CEO,Mr. Kamalkumar Agrawal,60
15733,HARDCASTLE RESTAURANTS PVT. LTD.,"McDonalds Family Restaurant, Gr. Floor","Mansarovar Building, Plot 14, Sector -17, Vashi",Navi Mumbai,Maharashtra,,,,,,,,,100
15735,JUST AROUND THE CORNER,"Cyrus House, Ground Floor, Junction of 24th & 30th Road,","Opp. St. Teressa’s School, Bandra (West)",Mumbai,Maharashtra,400 050,"022 - 26006717, 26002665",,jatc.bandra@mars-world.com,President,Mr. Sanjay Narang,Restaurant Manager,Mr. Suvendu Pal,68
15740,KRYSTAL CHOPSTICK,"71-H, Hindustan Park",,Kolkata,West Bengal,700 029,033 - 24643449,033 - 24637430,sgchaudhuri@rediffmail.com,Partner,Mr. Subrata Ghose Chaudhuri,General Manager,Mr. Hindol Basu,62
15741,PIZZA HUT,"G 2/3, Gee Gee Emerald,",312 Valluvar Kottam High Road,Chennai,Tamil Nadu,600 034,044 - 42057108,,,Managing Director,Mr. Rajesh Shah,Chief Operating Officer,Mr. Michael Fernandes,88
