Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
590,0x1cf0,CUS_0x710f,November,Alastair Sharpe,21,805-31-3666,Scientist,33502.1,9279.563333333334,7,9,27,6,Student Loan,57,21,7.06,776.0,_,2362.68,29.57988096422305,8 Years and 10 Months,Yes,158.60792715213003,80.76234344727814,Low_spent_Medium_value_payments,101.21176102298828
591,0x1cf1,CUS_0x710f,December,Alastair Sharpe,21,805-31-3666,Scientist,33502.1,3059.936666666666,7,9,27,6,Student Loan,57,21,7.06,9.0,Standard,2362.68,27.02675867689001,8 Years and 11 Months,NM,158.60792715213003,__10000__,High_spent_Large_value_payments,249.28871288474403
592,0x1cfa,CUS_0xa54b,September,Alastair Sharpe,28,732-98-2688,Media_Manager,91690.53,3059.936666666666,2,6,2,2,"Home Equity Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",6,23,1.95,4.0,Good,1295.18,41.2834245050832,9 Years and 0 Months,No,130.85085776482154,__10000__,High_spent_Large_value_payments,403.2303434667828
593,0x1cfb,CUS_0xa54b,October,ill Rigbys,28,732-98-2688,Media_Manager,91690.53,3059.936666666666,2,6,2,2,"Home Equity Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",7,14,5.95,4.0,_,1295.18,33.69601120994429,8 Years and 7 Months,No,130.85085776482154,87.01771490884857,High_spent_Medium_value_payments,400.0970475753493
594,0x1cfc,CUS_0xa54b,November,ill Rigbys,28,732-98-2688,Media_Manager,91690.53,11205.82,2,6,2,2,"Home Equity Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",4,16,4.95,4.0,Good,1295.18,25.141674062697355,8 Years and 8 Months,No,130.85085776482154,116.41569298076185,High_spent_Medium_value_payments,360.9222090714161
595,0x1cfd,CUS_0xa54b,December,ill Rigbys,28,732-98-2688,Media_Manager,91690.53,11205.82,2,6,2,2,"Home Equity Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",6,16,4.95,4.0,Good,1295.18,26.988464653817417,8 Years and 9 Months,NM,130.85085776482154,83.10734053755112,Low_spent_Medium_value_payments,356.9152277080935
596,0x1d06,CUS_0x564a,September,ill Rigbys,37_,#F%$D@*&8,Entrepreneur,30502.54,11205.82,8,7,24,7,"Personal Loan, Personal Loan, Personal Loan, and Student Loan",25,16,19.23,1.0,Standard,1672.68,30.98332477305427,9 Years and 8 Months,Yes,154.3933582633662,55.74682893479466,Low_spent_Small_value_payments,455.56144117724574
597,0x1d07,CUS_0x564a,October,Alisteri,37_,763-78-4306,Entrepreneur,30502.54,11205.82,8,7,24,7,"Personal Loan, Personal Loan, Personal Loan, and Student Loan",25,15_,18.23,1.0,Standard,1672.68,22.786672187242257,9 Years and 9 Months,Yes,154.3933582633662,__10000__,!@9#%8,472.5527146330367
598,0x1d08,CUS_0x564a,November,Alisteri,37,763-78-4306,Entrepreneur,30502.54,2681.16628073925,8,7,24,7,"Personal Loan, Personal Loan, Personal Loan, and Student Loan",25,15,19.23,1.0,Standard,1672.68,38.36877931674759,9 Years and 10 Months,Yes,154.3933582633662,58.135384768869244,!@9#%8,157.55134569530816
599,0x1d09,CUS_0x564a,December,Alisteri,37,763-78-4306,Entrepreneur,30502.54,2681.16628073925,8,7,24,7,"Personal Loan, Personal Loan, Personal Loan, and Student Loan",25,15,19.23,6.0,Standard,1672.68,31.2853209860749,6 Years and 5 Months,Yes,154.3933582633662,140.81861974393723,!@9#%8,591.5552330220373
600,0x1d12,CUS_0xb000,September,Alexei Anishchukz,21,087-15-2781,Media_Manager,30272.61,2681.16628073925,3,1365,15,1,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, Personal Loan, and Personal Loan",30,15,8.83,2.0,Standard,180.94,29.60575893901424,6 Years and 6 Months,Yes,17.975850989790292,179.91108555134582,High_spent_Medium_value_payments,40.20749635833806
601,0x1d13,CUS_0xb000,October,Alexei Anishchukz,21,087-15-2781,Media_Manager,30272.61,4870.966666666666,3,1092,15,1,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, Personal Loan, and Personal Loan",30,10,4.83,2.0,Standard,180.94,25.04917454111257,19 Years and 4 Months,Yes,17.975850989790292,89.997773287852,Low_spent_Large_value_payments,282.6236326548596
602,0x1d14,CUS_0xb000,November,Alexei Anishchukz,21,087-15-2781,Media_Manager,30272.61,4870.966666666666,3,3,15,1,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, Personal Loan, and Personal Loan",30,13,8.83,7.0,Standard,180.94,24.19382873528924,19 Years and 5 Months,Yes,17.975850989790292,224.64016484685183,High_spent_Small_value_payments,210.7894699664548
603,0x1d15,CUS_0xb000,December,Alexei Anishchukz,21,087-15-2781,_______,30272.61_,4870.966666666666,3,3,15,1,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, Personal Loan, and Personal Loan",26,11,3.83,7.0,Standard,180.94,28.940828101906902,19 Years and 6 Months,Yes,17.975850989790292,245.92655442529298,High_spent_Small_value_payments,368.2202464717858
604,0x1d1e,CUS_0x2584,September,Papachristouy,31,#F%$D@*&8,Accountant,59971.42_,1304.9108333333334,8,5,6,3,"Home Equity Loan, Personal Loan, and Home Equity Loan",11,10,0.52,4.0,Standard,203.03,32.209726410818355,19 Years and 7 Months,NM,107.93724129573393,581.694152611522,High_spent_Medium_value_payments,360.2009268158069
605,0x1d1f,CUS_0x2584,October,Papachristouy,31,742-33-7816,Accountant,59971.42,6955.293333333334,8,5,6,3,"Home Equity Loan, Personal Loan, and Home Equity Loan",11,11,0.52,7.0,Standard,203.03,32.599580318195464,6 Years and 0 Months,No,107.93724129573393,379.6715175161537,High_spent_Medium_value_payments,442.1565620830191
606,0x1d20,CUS_0x2584,November,Aileen Wanga,31,742-33-7816,Accountant,59971.42,6955.293333333334,8,5,6,3_,"Home Equity Loan, Personal Loan, and Home Equity Loan",11,9,-2.48,7.0,Standard,203.03,29.56810868061708,6 Years and 1 Months,NM,2667.0,379.67293358835485,Low_spent_Small_value_payments,421.1655035303812
607,0x1d21,CUS_0x2584,December,Aileen Wanga,32,742-33-7816,Accountant,59971.42,6955.293333333334,8,1289,6,3,"Home Equity Loan, Personal Loan, and Home Equity Loan",11,11,0.52,7.0,_,203.03,40.51895777530354,6 Years and 2 Months,No,107.93724129573393,__10000__,High_spent_Medium_value_payments,225.09445056091027
608,0x1d2a,CUS_0x5a3f,September,Aileen Wanga,33,818-84-4299,Accountant,42220.39,6955.293333333334,1,4,1,4,"Payday Loan, and Credit-Builder Loan",9,4,7.48,7.0,Good,257.81,25.22633399568408,6 Years and 3 Months,No,191.94974107665337,33.406311289710324,Low_spent_Small_value_payments,373.71440967375696
609,0x1d2b,CUS_0x5a3f,October,Aileen Wangy,33_,818-84-4299,Accountant,42220.39,8217.586666666666,1,4,1,-100,"Payday Loan, and Credit-Builder Loan",9,3,7.48,7.0,Good,257.81,34.163988975836936,25 Years and 6 Months,No,52394.0,13.096301315420305,High_spent_Small_value_payments,374.23396492662994
610,0x1d2c,CUS_0x5a3f,November,Aileen Wangy,4576,818-84-4299,Accountant,42220.39,8217.586666666666,1,4,1,4,"Payday Loan, and Credit-Builder Loan",9,5,6.48,10.0,Good,257.81,35.62875473390178,25 Years and 7 Months,No,191.94974107665337,__10000__,Low_spent_Large_value_payments,421.9491565527219
611,0x1d2d,CUS_0x5a3f,December,Aileen Wangy,33,818-84-4299,_______,42220.39,8217.586666666666,1,4,1,4,"Payday Loan, and Credit-Builder Loan",9,3,7.48,10.0,Good,257.81,30.063052147002576,25 Years and 8 Months,No,191.94974107665337,91.99853654578699,Low_spent_Medium_value_payments,336.0907192166835
612,0x1d36,CUS_0xc341,September,Robinsonc,51,982-11-3853,_______,43581.13,8217.586666666666,4,3,9,3,"Payday Loan, Personal Loan, Payday Loan, and Mortgage Loan",18,23,8.56,9.0,Good,900.83,29.392791358224983,25 Years and 9 Months,No,103.03307766103524,__10000__,High_spent_Medium_value_payments,393.94922179789705
613,0x1d37,CUS_0xc341,October,Robinsonc,51,982-11-3853,Architect,43581.13,694.0841666666665,4,3,9,3_,"Payday Loan, Personal Loan, Payday Loan, and Mortgage Loan",14,23,8.56,9.0,_,900.83,35.524752072692046,20 Years and 0 Months,No,103.03307766103524,222.84340687460224,High_spent_Medium_value_payments,376.4682814367425
614,0x1d38,CUS_0xc341,November,Robinsonc,51,982-11-3853,Architect,43581.13,694.0841666666665,4,3,9,3,"Payday Loan, Personal Loan, Payday Loan, and Mortgage Loan",19,21,8.56,9.0,Good,900.83,28.23772306642064,20 Years and 1 Months,No,103.03307766103524,65.83274998231758,High_spent_Medium_value_payments,387.0703033648293
615,0x1d39,CUS_0xc341,December,Robinsonc,52,982-11-3853,Architect,43581.13,694.0841666666665,4,3,9,3,"Payday Loan, Personal Loan, Payday Loan, and Mortgage Loan",14,23,8.56,9.0,Good,900.83,29.343087842337933,20 Years and 2 Months,No,103.03307766103524,33.332108207966606,Low_spent_Small_value_payments,390.37865580804
616,0x1d42,CUS_0x1a96,September,Thomaso,50,405-79-5399,Media_Manager,28681.38,11304.663333333332,3,5,2,0,Student Loan,0,6,2.82,2.0,Good,467.64,40.37522448577022,20 Years and 3 Months,No,0.0,100.55323126496992,!@9#%8,331.627212731872
617,0x1d43,CUS_0x1a96,October,Thomaso,50,405-79-5399,Media_Manager,28681.38_,11304.663333333332,3,5,2,-100,Student Loan,2,6,2.82,2.0,_,467.64,39.83636478466284,26 Years and 0 Months,No,0.0,95.84572568433713,High_spent_Medium_value_payments,290.94764522898134
618,0x1d44,CUS_0x1a96,November,Thomaso,50,405-79-5399,Media_Manager,28681.38,11304.663333333332,3,5,2,-100,Student Loan,4,6,2.82,2.0,_,467.64,40.10868502000452,26 Years and 1 Months,No,0.0,130.32783429816962,Low_spent_Small_value_payments,359.23865689779745
619,0x1d45,CUS_0x1a96,December,Suvashree Deyy,50,405-79-5399,Media_Manager,28681.38,11304.663333333332,3,5,2,0,Student Loan,2,9,2.82,2.0,Good,467.64,34.55831413003153,26 Years and 2 Months,No,0.0,44.851966538469284,High_spent_Small_value_payments,276.55542192272947
620,0x1d4e,CUS_0xb7a1,September,Suvashree Deyy,34,929-30-5884,Doctor,35376.32,2625.3716666666664,8,3,19,3,"Credit-Builder Loan, and Personal Loan",12,7,15.14,1.0,Standard,1166.47,24.142601096147004,26 Years and 3 Months,Yes,58.2166703210756,204.37980328075386,High_spent_Large_value_payments,304.33544128135554
621,0x1d4f,CUS_0xb7a1,October,Suvashree Deyy,34,929-30-5884,Doctor,35376.32,2625.3716666666664,8,3,19,3,"Credit-Builder Loan, and Personal Loan",12,8,15.14,4.0,Standard,1166.47,39.14338362500085,20 Years and 9 Months,Yes,58.2166703210756,191.94013782489574,High_spent_Medium_value_payments,254.6615323088372
622,0x1d50,CUS_0xb7a1,November,Suvashree Deyy,34,929-30-5884,Doctor,35376.32,2625.3716666666664,8,3,19,3,"Credit-Builder Loan, and Personal Loan",12,8,15.14,4.0,Standard,1166.47_,23.35627280291955,20 Years and 10 Months,Yes,58.2166703210756,142.9911398359754,Low_spent_Small_value_payments,334.574844572331
623,0x1d51,CUS_0xb7a1,December,Lopezu,34,929-30-5884,Doctor,35376.32,2625.3716666666664,8,3,19,3,"Credit-Builder Loan, and Personal Loan",12,8,10.14,4.0,_,1166.47,39.60142884545977,20 Years and 11 Months,Yes,58.2166703210756,__10000__,High_spent_Small_value_payments,209.9324530133312
624,0x1d5a,CUS_0x31d5,September,Lopezu,49,325-07-8725,Doctor,15488.885_,2767.995,0,4,4,0,"Student Loan, Credit-Builder Loan, and Not Specified",6,14,1.38,9.0,Good,1287.59,31.95903059086028,21 Years and 0 Months,No,0.0,156.88848747458283,High_spent_Small_value_payments,789.771186428779
625,0x1d5b,CUS_0x31d5,October,Lopezu,49,325-07-8725,Doctor,15488.885,2767.995,0,4,4,0,"Student Loan, Credit-Builder Loan, and Not Specified",6,14,1.38,9.0,Good,1287.59,32.91924059412764,15 Years and 11 Months,No,0.0,90.13155217670584,Low_spent_Medium_value_payments,494.0035882425499
626,0x1d5c,CUS_0x31d5,November,Lopezu,49,325-07-8725,Doctor,15488.885,2767.995,0,4,4,0_,"Student Loan, Credit-Builder Loan, and Not Specified",6,12,1.38,9.0,Good,1287.59,24.933905756825155,16 Years and 0 Months,No,0.0,85.65569453575112,Low_spent_Small_value_payments,676.0262233379183
627,0x1d5d,CUS_0x31d5,December,Viswanathan,49,325-07-8725,Doctor,15488.885,2767.995,0,4,4,0,"Student Loan, Credit-Builder Loan, and Not Specified",6,14,1.38,9.0,Good,1287.59,33.3778195328463,16 Years and 1 Months,No,0.0,68.18557230662583,Low_spent_Small_value_payments,676.024807265717
628,0x1d66,CUS_0x45f7,September,Viswanathan,26_,322-37-0548,Entrepreneur,19853.35_,4600.375,7,4,6,2,Payday Loan,21,15,11.63,15.0,Standard,816.46,39.02488923658331,16 Years and 2 Months,No,141.5145576001361,69.89760014291467,Low_spent_Large_value_payments,270.7446770584496
629,0x1d67,CUS_0x45f7,October,Viswanathan,26,322-37-0548,Entrepreneur,19853.35,4600.375,7,4,6,2,Payday Loan,21,15,9.63,15.0,Standard,816.46,26.501286705666708,8 Years and 4 Months,No,141.5145576001361,54.32461405912675,Low_spent_Small_value_payments,287.2094560233945
630,0x1d68,CUS_0x45f7,November,Viswanathan,26,322-37-0548,Entrepreneur,19853.35,4600.375,7,4,6,2,Payday Loan,21,17,11.63,15.0,_,816.46,29.420318387770127,8 Years and 5 Months,No,141.5145576001361,91.72469159760522,Low_spent_Medium_value_payments,277.5194659976845
631,0x1d69,CUS_0x45f7,December,Matthew Goldsteinb,27,322-37-0548,Entrepreneur,19853.35,9549.7825,7,4,6,2,Payday Loan,21,17,9.63,15.0,Standard,816.46,26.258807394623123,8 Years and 6 Months,No,141.5145576001361,547.3847628998108,Low_spent_Small_value_payments,269.0867540460582
632,0x1d72,CUS_0x6617,September,Matthew Goldsteinb,33_,276-40-7171,Writer,115643.01,9549.7825,3,7,2,3_,"Not Specified, Payday Loan, Home Equity Loan, Auto Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, and Personal Loan",18,17,6.89,11.0,_,951.36,30.73499917011791,8 Years and 7 Months,No,195.39400914592807,283.27856988823436,High_spent_Large_value_payments,357.62254593416594
633,0x1d73,CUS_0x6617,October,Matthew Goldsteinb,33,#F%$D@*&8,Writer,115643.01,9549.7825,3,7,2,3,"Not Specified, Payday Loan, Home Equity Loan, Auto Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, and Personal Loan",18,17,10.89,14.0,_,951.36,33.57697938498804,19 Years and 1 Months,No,195.39400914592807,86.08554975814073,!@9#%8,347.47997512892766
634,0x1d74,CUS_0x6617,November,Matthew Goldsteinb,33,276-40-7171,Writer,115643.01,1122.2191666666663,3,7,2,50,"Not Specified, Payday Loan, Home Equity Loan, Auto Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, and Personal Loan",18,17,13.89,14.0,Good,951.36,31.38541855299592,19 Years and 2 Months,No,195.39400914592807,127.7756270761828,High_spent_Small_value_payments,348.55184033616587
635,0x1d75,CUS_0x6617,December,Jennifer Ablanc,33,276-40-7171,_______,115643.01,1122.2191666666663,3,7,2,3,"Not Specified, Payday Loan, Home Equity Loan, Auto Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, and Personal Loan",18,9,6.89,14.0,Good,951.36,28.21910840759437,19 Years and 3 Months,No,195.39400914592807,179.5771312573051,High_spent_Small_value_payments,246.7776756053506
636,0x1d7e,CUS_0x5b80,September,Jennifer Ablanc,45,549-37-6666,Journalist,7512.225,1122.2191666666663,7,7,14,5,"Payday Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",5,10,11.87,13.0,Standard,540.07,24.67740898579528,19 Years and 4 Months,Yes,20.686107686895213,74.88455496420023,Low_spent_Medium_value_payments,261.6749258756842
637,0x1d7f,CUS_0x5b80,October,Jennifer Ablanc,45,549-37-6666,Journalist,7512.225,1122.2191666666663,7,7,14,5,"Payday Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",6,11,11.87,13.0,Standard,540.07,26.783273443624072,28 Years and 4 Months,Yes,20.686107686895213,142.60028714754102,Low_spent_Small_value_payments,304.1755676500352
638,0x1d80,CUS_0x5b80,November,Jennifer Ablanc,45,549-37-6666,Journalist,7512.225,8205.496666666666,7,7,14,5,"Payday Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",6,12,11.87,13.0,Standard,540.07,31.2722258140054,28 Years and 5 Months,Yes,20.686107686895213,492.7411086667817,High_spent_Small_value_payments,236.95444459303192
639,0x1d81,CUS_0x5b80,December,Danv,45,#F%$D@*&8,Journalist,7512.225,8205.496666666666,7,7,14,5,"Payday Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",6,10,11.87,13.0,Standard,540.07,24.267387498924545,28 Years and 6 Months,Yes,20.686107686895213,351.36533729973326,Low_spent_Small_value_payments,241.6619501736647
640,0x1d8a,CUS_0xa548,September,Danv,-500,064-39-6784,Mechanic,35161.46,8205.496666666666,10,8,32,6,"Debt Consolidation Loan, Mortgage Loan, Student Loan, Credit-Builder Loan, and Credit-Builder Loan",61,11,6.49,4.0,Bad,4445.32,30.009645466307298,28 Years and 7 Months,Yes,113.39108418671375,519.6691079777784,Low_spent_Large_value_payments,233.7513173044832
641,0x1d8b,CUS_0xa548,October,Danv,16,064-39-6784,Mechanic,35161.46,2488.9225,10,8,32,6_,"Debt Consolidation Loan, Mortgage Loan, Student Loan, Credit-Builder Loan, and Credit-Builder Loan",61,8,7.49,4.0,Bad,4445.32,26.62681876285736,32 Years and 7 Months,Yes,113.39108418671375,177.99620329940396,High_spent_Medium_value_payments,299.22718506418363
642,0x1d8c,CUS_0xa548,November,Sabar,16,064-39-6784,Mechanic,35161.46,2488.9225,10,8,32,6,"Debt Consolidation Loan, Mortgage Loan, Student Loan, Credit-Builder Loan, and Credit-Builder Loan",61,8,7.49,4.0,Bad,4445.32,32.12288061983965,32 Years and 8 Months,Yes,113.39108418671375,32.52200145683363,High_spent_Large_value_payments,189.69934832189904
643,0x1d8d,CUS_0xa548,December,Sabar,16,064-39-6784,Mechanic,35161.46,2488.9225,10,8,32,6,"Debt Consolidation Loan, Mortgage Loan, Student Loan, Credit-Builder Loan, and Credit-Builder Loan",61,0,-4.51,4.0,_,4445.32,23.11669244367368,32 Years and 9 Months,Yes,113.39108418671375,111.37129815221735,!@9#%8,192.1390137777571
644,0x1d96,CUS_0xb9ea,September,Sabar,34,202-04-9323,Writer,9133.045,2494.8566666666666,6,7,34,6,"Personal Loan, Auto Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, and Credit-Builder Loan",61,-1,15.26,7.0,Bad,3035.88,25.43822256293216,32 Years and 10 Months,Yes,64047.0,344.04932432568984,Low_spent_Medium_value_payments,564.8983525165903
645,0x1d97,CUS_0xb9ea,October,Sabar,34,202-04-9323,Writer,9133.045,2494.8566666666666,6,7,34,6,"Personal Loan, Auto Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, and Credit-Builder Loan",61,4,15.26,7.0,Bad,3035.88,27.99102506223201,33 Years and 7 Months,Yes,30.20103247533153,49.21702031949955,Low_spent_Small_value_payments,500.19846383311386
646,0x1d98,CUS_0xb9ea,November,Gillesb,34,202-04-9323,Writer,9133.045_,2494.8566666666666,6,7,34,6,"Personal Loan, Auto Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, and Credit-Builder Loan",61,14,15.26,7.0,Bad,3035.88,25.67644327848108,33 Years and 8 Months,Yes,30.20103247533153,__10000__,Low_spent_Small_value_payments,571.0010048779831
647,0x1d99,CUS_0xb9ea,December,Gillesb,34,202-04-9323,Writer,9133.045,2137.5275,6,7,34,6,"Personal Loan, Auto Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, and Credit-Builder Loan",61,16,15.26,8.0,Bad,3035.88,23.262032915996148,33 Years and 9 Months,Yes,30.20103247533153,33.06825133130279,Low_spent_Small_value_payments,607.7579401758599
648,0x1da2,CUS_0x54c0,September,Gillesb,23,934-98-5531,Entrepreneur,19283.47,2137.5275,10,8,34,9,"Auto Loan, Payday Loan, Mortgage Loan, Student Loan, and Mortgage Loan",38,16,26.43,5.0,Bad,4404.48,28.152481735537737,33 Years and 10 Months,Yes,84.6164317306805,83.22590197219374,High_spent_Small_value_payments,251.75598016692703
649,0x1da3,CUS_0x54c0,October,Sara Rossii,23,934-98-5531,Entrepreneur,19283.47_,2137.5275,10,8,34,9,"Auto Loan, Payday Loan, Mortgage Loan, Student Loan, and Mortgage Loan",38,16,26.43,5.0,Bad,4404.48,30.899888719194088,7 Years and 6 Months,Yes,84.6164317306805,225.8640917842817,High_spent_Large_value_payments,279.22610239605234
650,0x1da4,CUS_0x54c0,November,Sara Rossii,23,934-98-5531,Entrepreneur,19283.47,2137.5275,10,8,34,9,"Auto Loan, Payday Loan, Mortgage Loan, Student Loan, and Mortgage Loan",38,13,26.43,5.0,Bad,4404.48,34.88028597244997,7 Years and 7 Months,Yes,84.6164317306805,190.03429006624054,Low_spent_Small_value_payments,267.51407455976346
