Unnamed: 0,VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
602,1G1RD6E46C,Spokane,Spokane,WA,99201,2012,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,35,0,5.0,244840515,POINT (-121.92791 47.853585),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||ELMHURST MUTUAL POWER & LIGHT CO|PENINSULA LIGHT COMPANY,53063002300
603,YV4ED3GBXN,Snohomish,Mill Creek,WA,98012,2022,VOLVO,C40,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,204959317,POINT (-122.612932 47.300296),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061052005
604,WVGUNPE28M,King,Lake Forest Park,WA,98155,2021,VOLKSWAGEN,ID.4,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,4.0,186795360,POINT (-122.379354 47.687571),PUGET SOUND ENERGY INC,53033021500
605,JHMZC5F1XJ,Clark,Ridgefield,WA,98642,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,0,25.0,142154687,POINT (-120.730403 47.749932),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53011040303
606,KMHC65LD7J,Cowlitz,Longview,WA,98632,2018,HYUNDAI,IONIQ,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,29,0,33.0,192319515,POINT (-119.280576 47.149471),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53015000706
607,3FMTK3R7XM,Snohomish,Lynnwood,WA,98037,2021,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,22.0,185429268,POINT (-122.195381 47.369696),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061051928
608,5YJYGAEE0M,King,North Bend,WA,98045,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,37.0,152643340,POINT (-122.326676 47.445709),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033032704
609,5YJ3E1EB2J,King,Seattle,WA,98122,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,32.0,474812488,POINT (-122.324308 47.149041),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033007800
610,5YJYGDEE1M,King,Maple Valley,WA,98038,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,31.0,179393063,POINT (-122.346385 47.630685),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033031604
611,5YJXCBE26G,King,Sammamish,WA,98075,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,0,34.0,144694336,POINT (-122.148214 47.292978),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032215
612,7SAYGAEE0N,Spokane,Liberty Lake,WA,99019,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,48.0,187109604,POINT (-122.326676 47.445709),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53063013205
613,5YJ3E1EB6M,Pierce,South Hill,WA,98373,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,37.0,178985684,POINT (-122.010741 47.506838),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53053071310
614,JHMZC5F34J,King,Kent,WA,98032,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,0,45.0,477850033,POINT (-123.020941 46.96755),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033028300
615,1G1RD6E49B,Thurston,Olympia,WA,98516,2011,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,35,0,47.0,102308776,POINT (-122.303324 47.756486),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53067012221
616,JN1AZ0CP1C,King,Seattle,WA,98134,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,0,36.0,198951203,POINT (-122.132064 47.759381),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033009300
617,5YJSA1E29J,King,Shoreline,WA,98155,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,0,33.0,154387733,POINT (-122.874042 46.998873),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033020401
618,2C4RC1N74J,Pierce,Bonney Lake,WA,98391,2018,CHRYSLER,PACIFICA,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,33,0,37.0,313773127,POINT (-122.326676 47.445709),PUGET SOUND ENERGY INC,53053070209
619,5YJ3E1EB5L,King,Seattle,WA,98126,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,46.0,170939268,POINT (-122.234589 47.626443),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033009900
620,5YJSA1H19F,King,Bellevue,WA,98008,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,0,27.0,159201346,POINT (-122.227947 47.565443),PUGET SOUND ENERGY INC,53033023403
621,7SAYGAEE8N,King,Seattle,WA,98144,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,10.0,195417939,POINT (-122.303324 47.756486),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033010002
622,1G1RB6S58H,King,Sammamish,WA,98074,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,0,41.0,200161545,POINT (-122.375438 47.667804),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032317
623,LYVBR0DM0K,King,Kent,WA,98042,2019,VOLVO,XC60,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,17,52900,40.0,3409514,POINT (-122.519414 45.630173),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033031601
624,5YJ3E1EAXK,King,Seattle,WA,98117,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,46.0,207136247,POINT (-122.628418 48.487079),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033003201
625,5YJ3E1EA8N,King,Seatac,WA,98148,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,34.0,209548384,POINT (-122.024951 47.670286),PUGET SOUND ENERGY INC,53033028500
626,YV4BR0CK2M,King,Seattle,WA,98112,2021,VOLVO,XC90,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,41.0,156727931,POINT (-121.98609 47.74068),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033007700
627,1N4AZ0CP8E,King,Seattle,WA,98115,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,5.0,8206474,POINT (-122.227947 47.565443),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033003800
628,WBY1Z2C52E,Pierce,Tacoma,WA,98403,2014,BMW,I3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,81,0,1.0,218173679,POINT (-122.874042 46.998873),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053060600
629,3FMTK3SUXN,Skagit,Anacortes,WA,98221,2022,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,36.0,196785123,POINT (-122.692143 45.797008),PUGET SOUND ENERGY INC,53057940302
630,5YJ3E1EB7J,King,Bellevue,WA,98006,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,34.0,454733534,POINT (-122.303604 47.716244),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033024904
631,1N4BZ1CP9L,Skagit,Anacortes,WA,98221,2020,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,5.0,107676873,POINT (-122.33891 48.41644),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53057940402
632,JHMZC5F37J,King,Lake Forest Park,WA,98155,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,0,22.0,204639921,POINT (-122.326676 47.445709),BONNEVILLE POWER ADMINISTRATION||ORCAS POWER & LIGHT COOP,53033020402
633,3C3CFFGE3F,King,Burien,WA,98166,2015,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,87,0,36.0,349908002,POINT (-122.188994 47.678406),PUGET SOUND ENERGY INC,53033027901
634,1N4AZ1CP2J,King,Bellevue,WA,98006,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,46.0,259249084,POINT (-122.042724 47.623594),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033024901
635,5YJXCBE24H,King,Snoqualmie,WA,98065,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,0,40.0,302604102,POINT (-122.303604 47.716244),PUGET SOUND ENERGY INC,53033032604
636,5YJ3E1EB9L,Snohomish,Bothell,WA,98021,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,23.0,103615585,POINT (-122.010741 47.506838),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061051938
637,5YJYGDEE8M,King,Seattle,WA,98103,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45.0,156785142,POINT (-122.343983 47.739969),PUGET SOUND ENERGY INC,53033001800
638,JTDKN3DP3C,King,Vashon,WA,98070,2012,TOYOTA,PRIUS PLUG-IN,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,0,22.0,159665964,POINT (-122.137386 47.444808),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033027702
639,7SAYGDEE6N,King,Issaquah,WA,98029,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,25.0,208670339,POINT (-122.388955 47.537382),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033032220
640,KNDCM3LD5K,Thurston,Olympia,WA,98501,2019,KIA,NIRO,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,0,39.0,249431752,POINT (-122.028168 47.586173),PUD NO 1 OF CHELAN COUNTY,53067011721
641,7SAYGDEE4N,King,Seattle,WA,98107,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,26.0,203063843,POINT (-122.042724 47.623594),PUD NO 2 OF GRANT COUNTY,53033003202
642,5YJYGDEE6M,King,Seattle,WA,98115,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,36.0,150318591,POINT (-122.343577 47.672491),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033003900
643,KNDJX3AE7G,San Juan,Eastsound,WA,98245,2016,KIA,SOUL,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,93,31950,12.0,109864688,POINT (-122.343577 47.672491),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53055960103
644,1G1RC6E40F,Kitsap,Hansville,WA,98340,2015,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,13.0,474901717,POINT (-122.443211 47.252172),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53035090101
645,1FTVW1ELXN,King,Duvall,WA,98019,2022,FORD,F-150,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,47.0,213493962,POINT (-122.303413 47.61065),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033032402
646,JA4J24A51L,Thurston,Olympia,WA,98501,2020,MITSUBISHI,OUTLANDER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,22,0,33.0,108954653,POINT (-122.028168 47.586173),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53067011200
647,5YJSA1CGXD,Pierce,Puyallup,WA,98372,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,25.0,143349356,POINT (-122.658901 47.466778),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053073407
648,JTMCB3FV5N,Snohomish,Monroe,WA,98272,2022,TOYOTA,RAV4 PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,42,0,43.0,209162957,POINT (-122.612932 47.300296),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061052203
649,JTDKARFP8H,Pierce,Gig Harbor,WA,98335,2017,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,47.0,335634428,POINT (-122.326676 47.445709),PUGET SOUND ENERGY INC,53053072405
650,3FA6P0PU2G,King,Seattle,WA,98117,2016,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,33.0,155666003,POINT (-122.197147 47.757791),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033001702
651,KNDRMDLH7N,Chelan,Leavenworth,WA,98826,2022,KIA,SORENTO,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,32,0,5.0,209797367,POINT (-122.010741 47.506838),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53007960203
652,KMHE24L10G,Grant,Moses Lake,WA,98837,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,22.0,329528321,POINT (-122.35186 47.54286),PUGET SOUND ENERGY INC,53025011101
653,5YJ3E1EA7M,King,Kent,WA,98030,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,46.0,161495106,POINT (-122.599454 47.36582),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033029604
654,7SAYGDEE4N,King,Seatac,WA,98148,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45.0,202932964,POINT (-122.303604 47.716244),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033028500
655,1G1RD6E48F,Pierce,Puyallup,WA,98373,2015,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,22.0,253137937,POINT (-122.714415 47.718487),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053071310
656,5YJ3E1EA6M,King,Seattle,WA,98109,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,33.0,169171789,POINT (-122.35186 47.54286),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033007303
657,YV4ED3URXM,King,Auburn,WA,98092,2021,VOLVO,XC40,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,48.0,166254469,POINT (-122.042724 47.623594),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033031207
658,5YJ3E1EA6N,King,Seatac,WA,98148,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,214888810,POINT (-122.357206 47.501207),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53033028500
659,2C4RC1S75M,King,Issaquah,WA,98027,2021,CHRYSLER,PACIFICA,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,32,0,46.0,150984123,POINT (-122.122018 47.678465),PUGET SOUND ENERGY INC,53033025006
660,1G1RA6E46E,Thurston,Olympia,WA,98512,2014,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,36.0,244457433,POINT (-122.388955 47.537382),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53067010910
661,5YJ3E1EB5K,King,Lake Forest Park,WA,98155,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,17.0,136998011,POINT (-122.62749 47.565),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033021300
662,1G1RB6E45D,King,Woodinville,WA,98072,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,40.0,239885152,POINT (-122.343577 47.672491),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032322
663,JA4J24A51L,Thurston,Olympia,WA,98501,2020,MITSUBISHI,OUTLANDER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,22,0,45.0,115428491,POINT (-121.91353 47.64901),PUGET SOUND ENERGY INC,53067011200
664,5YJ3E1EA9N,King,Seatac,WA,98148,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45.0,209827215,POINT (-122.388955 47.537382),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53033028500
665,5YJSA1E60M,King,Medina,WA,98039,2021,TESLA,MODEL S,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,190099143,POINT (-122.168422 47.614824),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033024200
666,5YJYGDEE9M,King,Mercer Island,WA,98040,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,35.0,138436903,POINT (-117.505436 47.633834),PUGET SOUND ENERGY INC,53033024601
667,1G1FX6S03N,King,Lake Forest Park,WA,98155,2022,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,18.0,218936616,POINT (-122.47122 48.75235),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033021300
668,5YJ3E1EA5J,King,Seattle,WA,98107,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,46.0,475411079,POINT (-122.303324 47.756486),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033004701
669,1FTFW1ED2M,Clark,Vancouver,WA,98684,2021,FORD,F-150,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,40.0,186170813,POINT (-122.212105 47.792368),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53011041335
670,1N4BZ1CP5K,Skagit,Anacortes,WA,98221,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,0,33.0,321741024,POINT (-122.203169 47.619011),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53057940301
671,7SAYGAEE5N,King,Redmond,WA,98053,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45.0,213361466,POINT (-122.122018 47.678465),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032333
672,YV4ED3GB3N,King,Duvall,WA,98019,2022,VOLVO,C40,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45.0,207302378,POINT (-122.375438 47.667804),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033032402
673,5YJSA1E44G,King,Mercer Island,WA,98040,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,46.0,133011406,POINT (-122.296466 47.631708),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033024601
674,1G1FX6S09H,Thurston,Tumwater,WA,98501,2017,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,5.0,249033242,POINT (-122.343983 47.739969),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53067011720
675,WMWXP3C0XM,Clark,Ridgefield,WA,98642,2021,MINI,HARDTOP,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,110,0,46.0,128796958,POINT (-122.227947 47.565443),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53011040403
676,1G1FZ6S09K,King,Seattle,WA,98125,2019,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,47.0,477427401,POINT (-117.0768 46.9101),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033000201
677,KNDRJDLH4N,Skagit,Mount Vernon,WA,98273,2022,KIA,SORENTO,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,32,0,34.0,193593851,POINT (-122.116674 47.363112),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53057951900
678,5YJ3E1EA9N,King,Seatac,WA,98148,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,211200062,POINT (-122.408498 45.620943),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033028500
679,4JGDA6DB9J,King,Kirkland,WA,98033,2018,MERCEDES-BENZ,GLE-CLASS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,8,0,45.0,133748198,POINT (-122.203169 47.619011),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033022401
680,YV4BR0CM2N,King,Sammamish,WA,98074,2022,VOLVO,XC90,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,43.0,176515643,POINT (-122.028168 47.586173),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033032316
681,3C3CFFGE4D,King,Seattle,WA,98125,2013,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,87,0,36.0,110437883,POINT (-122.33891 48.41644),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033000202
682,LYVBR0DL4J,King,Issaquah,WA,98027,2018,VOLVO,XC60,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,17,52900,27.0,229524060,POINT (-117.68485 46.92752),PUGET SOUND ENERGY INC,53033032103
683,7SAYGAEE8N,King,Seattle,WA,98133,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,37.0,208547734,POINT (-118.342366 46.081666),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033000602
684,1N4AZ0CP3F,King,Renton,WA,98058,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,41.0,139896256,POINT (-122.374864 47.548552),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033031906
685,5YJ3E1EA7J,King,Seattle,WA,98136,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,26.0,324059431,POINT (-122.246193 47.755504),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033010502
686,5YJYGDEF6M,King,Sammamish,WA,98075,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,26.0,161599336,POINT (-122.47122 48.75235),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032213
687,5YJ3E1EA6J,King,Sammamish,WA,98074,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,33.0,189171468,POINT (-121.98609 47.74068),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033032316
688,5YJ3E1EA0J,King,Seattle,WA,98103,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,1.0,211086298,POINT (-122.874042 46.998873),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033005000
